1493224149 69140 397672 68089 489089 44975 357089 14107 171870 48571 587116 69557 530374 12811 247061 26894 202134
1493224151 69210 398036 69622 501621 45785 365950 14190 173380 49140 596805 71576 547063 12827 251464 27198 206722
1493224155 69206 397943 69605 501335 45792 365915 14183 173417 49060 595655 71570 546998 12821 251364 27192 206665
1493224157 69161 397552 69616 501522 45775 365804 14177 173345 49106 596320 71531 546621 12826 251463 27190 206689
1493224161 69169 397760 69559 501218 45779 365860 14180 173469 49100 596276 71526 546585 12823 251505 27200 206795
1493224163 69182 397640 69644 501813 45791 366018 14178 174219 49116 596507 71540 546779 12813 251363 27186 206693
1493224167 69196 397792 69623 501695 45758 365687 14178 174298 49102 596342 71499 546570 12817 251442 27188 206734
1493224169 69159 397658 69585 501427 45786 365880 14181 174232 49094 596152 71537 546806 12814 251391 27174 206638
1493224173 69198 397983 69624 501681 45784 365827 14174 173918 49120 596469 71521 546705 12804 251203 27173 206621
1493224175 69212 397945 69608 501575 45745 365367 14149 173787 49095 596144 71519 546680 12815 251393 27188 206783
1493224179 69185 397830 69604 501549 45793 365785 14180 174172 49093 596245 71516 546641 12813 251396 27180 206646
1493224181 69205 397942 69603 501612 45761 365570 14176 174326 49071 595869 71462 546308 12817 251395 27183 206695
1493224185 69180 397778 69596 501546 45789 365908 14176 174392 49112 596473 71499 546454 12819 251536 27162 206438
1493224187 69190 397793 69624 501726 45792 366004 14191 174573 49099 596241 71493 546370 12813 251321 27170 206516
1493224191 69200 397850 69606 501529 45760 365798 14184 174263 49114 596477 71470 546165 12812 251335 27174 206589
1493224193 69158 397667 69577 501290 45784 365930 14176 174094 49078 596063 71515 546270 12804 251204 27162 206498
1493224197 69178 397846 69586 501409 45776 365889 14161 173911 49107 596445 71404 545802 12802 251171 27180 206678
1493224199 69190 397963 69587 501314 45753 365744 14112 172951 49100 596297 71422 545879 12809 251344 27002 204050
1493224203 67121 386159 66278 474561 44125 348045 13867 167434 47653 571491 68531 522019 12767 244076 26702 199724
1493224205 67415 387784 67084 481047 44464 351639 13926 168922 47789 573879 69183 527511 12772 244320 26798 201060
1493224209 68218 392308 67082 480970 44428 351327 13975 169921 48337 583393 69332 528701 12766 244149 26886 202317
1493224211 69164 397778 69217 498733 45776 365857 14169 174192 49102 596271 71480 546451 12794 251000 27174 206457
1493224215 69127 397537 69219 498725 45771 365848 14166 173897 49075 595942 71446 546104 12799 251051 27164 206441
1493224217 69091 397404 69154 498150 45753 365633 14175 174061 49051 595588 71455 546090 12792 250889 27154 206419
1493224219 69157 397781 69246 498771 45773 365865 14164 174054 49080 596002 71477 546334 12798 251017 27159 206443
1493224223 69135 397681 69271 498420 45764 365854 14177 174227 49088 596147 71453 546205 12801 251128 27180 206647
1493224225 69186 397946 69229 498815 45775 365898 14172 174174 49089 596169 71514 546671 12782 250816 27168 206578
1493224229 69177 397849 69247 498993 45781 366002 14172 174145 49077 595984 71488 546424 12809 251367 27170 206642
1493224231 69169 397789 69202 498567 45773 365827 14177 174169 49096 596219 71441 546038 12804 251208 27169 206613
1493224235 69208 398062 69284 499147 45781 365900 14148 173838 49082 596073 71459 546272 12797 251061 27167 206583
1493224237 69171 397886 69267 499036 45775 365850 14170 174088 49066 595763 71468 546310 12794 251035 27163 206581
1493224241 69155 397777 69200 498548 45772 365918 14172 174087 49064 595705 71505 546687 12804 251273 27153 206448
1493224243 69169 397838 69253 498964 45768 365884 14170 174036 49077 595937 71493 546572 12794 250997 27173 206640
1493224247 69227 398189 69219 498752 45731 365554 14171 174061 49038 595400 71456 546263 12799 251155 27146 206469
1493224249 69167 397823 69210 498655 45766 365926 14161 173889 49079 595945 71449 546236 12796 251121 27164 206661
1493224253 69191 398009 69210 498724 45750 365067 14149 173877 49048 595507 71458 546278 12790 250957 27159 206572
1493224255 69174 397812 69226 498800 45738 364983 14140 173717 49042 595454 71399 545817 12794 251027 27155 206537
1493224259 69010 396894 69193 498656 45758 365580 14135 173694 49057 595649 71473 546365 12787 249713 27145 206477
1493224261 66775 384117 66292 475135 44168 348522 13913 168716 47492 569151 68536 522089 12748 241867 26732 200159
1493224265 67398 387613 66699 478386 44427 351269 13938 168943 47695 572669 69158 527256 12750 243852 26788 201060
1493224267 67454 387991 67668 486260 44934 356755 13932 168749 48167 580374 69202 527524 12767 244897 26929 203087
1493224271 69137 397604 69351 499678 45729 365487 14145 173796 49033 595156 71438 546045 12790 250840 27163 206555
1493224273 69139 397604 69556 501230 45723 365365 14173 174154 49021 594800 71426 545980 12783 250637 27155 206419
1493224277 69145 397687 69564 501291 45730 365439 14156 173929 49033 595069 71428 545983 12786 250711 27167 206567
1493224279 69153 397790 69593 501428 45709 365267 14163 174096 49052 595305 71409 545827 12790 250707 27141 206324
1493224283 69225 398250 69603 501463 45753 365655 14172 172872 49050 595295 71451 546121 12780 250610 27164 206523
1493224285 69137 397648 69625 501664 45758 365732 14169 173206 49044 595271 71440 546078 12790 250754 27171 206583
1493224289 69126 397598 69558 500988 45748 365595 14175 174153 49046 595297 71507 546577 12790 250821 27159 206463
1493224291 69202 398074 69617 501702 45755 365691 14167 173969 49066 595584 71532 546759 12790 250803 27166 206519
1493224295 69140 397681 69617 501654 45751 365615 14173 174026 49022 594919 71242 544583 12808 251088 27156 206419
1493224297 69110 397444 69552 500948 45744 365550 14169 174011 49046 595217 71306 545030 12799 250939 27170 206544
1493224301 69126 397602 69579 501031 45741 365569 14162 173930 49029 595001 71466 546226 12796 250801 27166 206456
1493224303 69116 397559 69531 500885 45737 365374 14173 173998 49041 595197 71390 545634 12806 251019 27157 206408
1493224307 69151 397665 69598 501390 45739 365409 14176 174038 49065 595472 71455 545857 12802 250923 27178 206573
1493224309 69169 397783 69612 501563 45747 365554 14168 173966 49063 595422 71428 546017 12812 251092 27159 206416
1493224313 69163 397751 69531 500984 45740 365444 14175 174011 49050 595260 71428 545925 12814 251082 27161 206452
1493224315 69187 397908 69620 501610 45744 365522 14186 174153 49072 595537 71488 546384 12821 251053 27162 206351
1493224319 69213 398085 69526 501026 45713 365202 14184 174131 49025 594972 71407 545825 12825 251225 27176 206514
1493224321 67598 388799 66268 474565 44064 347276 13870 167277 47389 567125 68703 523314 12792 245704 26855 201997
1493224325 67413 387792 67091 481205 44427 350951 13940 168807 47733 572888 69217 527632 12792 244215 26808 201078
1493224327 67445 388068 67102 480892 44393 350836 13929 168820 47988 577176 69161 527233 12792 244236 26800 200907
1493224331 69183 397946 69496 500497 45622 364052 14147 173573 49043 595106 71324 545083 12806 250735 27163 206332
1493224333 69212 398136 69559 500943 45708 364816 14172 173825 49013 594631 71389 545714 12810 250919 27164 206449
1493224337 69207 398076 69609 501255 45698 364792 14177 173878 49039 595032 71414 545875 12808 250771 27158 206381
1493224339 69198 398045 69597 501409 45712 365051 14162 173814 49037 594967 71434 546028 12814 250966 27171 206488
1493224343 69227 398244 69644 501616 45721 365278 14181 174056 49027 594942 71466 546216 12818 251152 27157 206418
1493224345 69207 398170 69623 501549 45744 365413 14180 173930 49064 595457 71440 546074 12809 250919 27160 206473
1493224349 69234 398316 69616 501819 45735 365402 14167 173703 49032 595014 71416 545933 12818 251168 27168 206570
1493224351 69123 397624 69630 501867 45714 365256 14180 174097 49029 594955 71455 546174 12820 251158 27153 206442
1493224355 69196 398008 69614 501644 45729 365308 14179 173878 49062 595333 71426 545859 12819 251159 27174 206453
1493224357 69211 397967 69650 501926 45746 365560 14168 173750 49025 594958 71424 545891 12821 251074 27164 206455
1493224361 69202 398075 69646 501851 45733 365181 14182 174028 49062 595360 71421 545867 12825 251157 27166 206541
1493224363 69204 398137 69632 501793 45752 365395 14175 173976 49050 595235 71426 545979 12814 250946 27168 206423
1493224367 69184 397975 69668 501819 45741 365355 14161 173761 49033 594878 71438 545949 12819 251008 27168 206478
1493224369 69183 397970 69585 501196 45728 365268 14179 173997 49059 595240 71428 545858 12817 251006 27179 206567
1493224373 69212 398124 69649 501430 45755 365574 14179 173963 49062 595313 71435 546067 12820 251083 27182 206638
1493224375 69264 398441 69650 501908 45700 365080 14165 173798 49046 595120 71475 546383 12817 251065 27164 206479
1493224377 69214 398097 69616 501604 45732 365375 14170 173838 49054 595319 71402 545885 12807 250901 27153 206346
1493224381 66774 384223 67682 486050 44932 356697 13980 169615 47255 564977 68745 523754 12782 242203 26802 201154
1493224383 67411 387830 67090 481180 44414 350992 13940 168587 47745 572922 69177 527291 12788 244133 26803 201033
1493224387 67481 388198 67169 481727 44419 351079 13940 168754 47794 573936 69125 527031 12783 243954 26809 201082
1493224389 69223 398261 68536 492868 45700 365001 14063 171540 49032 594925 71156 543705 12817 250331 27017 204191
1493224393 69213 398214 69620 501725 45731 365309 14175 173891 49041 595024 71327 545244 12809 250712 27172 206399
1493224395 69165 397887 69626 501756 45728 365236 14168 173883 48997 594382 71411 545797 12814 250847 27170 206393
1493224399 69178 397952 69623 501803 45702 365000 14167 173962 49029 594779 71443 546037 12811 250777 27152 206294
1493224401 69192 398060 69646 502012 45745 365386 14174 174054 49046 595042 71447 546188 12819 251005 27163 206442
1493224405 69224 398219 69661 502098 45742 365382 14162 173785 49037 594987 71504 546547 12822 251029 27158 206394
1493224407 69202 398067 69665 502124 45717 365240 14168 173983 49024 594880 71350 545495 12802 250883 27163 206513
1493224411 69088 397631 69600 501789 45510 364511 14144 173956 48992 595028 71248 545157 12728 250668 26912 205551
1493224413 68652 396037 68999 499381 44934 362530 13471 170840 48297 591692 70684 542623 11996 247584 26786 203579
1493224417 68799 396504 69097 499783 44947 362663 13503 171146 48340 592239 70497 542363 11993 247690 26762 203517
1493224419 68522 396009 68871 498830 44503 361794 13037 169663 47983 590746 69847 540342 11235 245726 25933 200438
1493224423 69003 397417 69464 500780 45465 364553 13855 172855 48560 593322 70638 543417 11829 248152 26329 203060
1493224425 69054 397517 69411 500293 45450 364460 13818 172617 48566 593501 70632 543310 11855 248212 26462 203561
1493224429 68876 396921 68983 499107 45061 363182 13506 171012 48282 591685 70567 542777 12005 247621 26591 203567
1493224431 68441 395118 68889 498767 44865 362194 13468 170602 48367 592090 70677 542538 12052 247735 26769 203996
1493224435 68457 394968 68818 498418 44856 362251 13441 170436 48307 591246 70686 542495 12065 247823 26777 204043
1493224437 68456 395192 68888 498820 44885 362419 13443 170395 48340 591728 70720 542861 12051 247694 26766 203999
1493224441 66617 384934 68490 495074 43162 343893 13151 163711 46588 562000 68183 521615 12057 244827 26372 198023
1493224443 66564 384737 66402 478588 43550 348022 13229 165375 47013 569119 68512 524282 12027 240648 26409 198563
1493224447 66663 385339 66434 478961 43524 347862 13224 165335 47037 569410 68479 524254 12030 240832 26399 198470
1493224449 67842 392016 68831 498624 44778 361397 13447 170465 48273 590586 70294 539340 12028 247474 26649 202292
1493224453 68830 396752 68959 499367 44878 362562 13446 170168 48306 591476 70737 543103 12107 248057 26797 204537
1493224455 69171 397905 69486 501335 45678 365030 14150 173051 48993 594350 71380 546082 12634 250509 27048 206283
1493224459 69157 397509 69621 501783 45750 365450 14185 173934 49031 594384 71371 545508 12820 251205 27145 206510
1493224461 69216 397844 69694 502249 45759 365530 14182 173763 49062 595037 71488 546385 12817 251214 27163 206562
1493224465 69207 397787 69651 502031 45802 365993 14155 173436 49059 595129 71485 546167 12808 251042 27172 206619
1493224467 69208 397805 69718 502490 45806 366002 14155 173429 49018 594566 71470 545859 12817 251258 27155 206486
1493224471 69208 397798 69648 502008 45756 365570 14154 173411 49056 595052 71448 545182 12819 251321 27139 206390
1493224473 69186 397717 69677 502232 45789 365851 14168 173555 49068 595244 71478 546044 12810 251094 27161 206520
1493224477 69208 397908 69725 502556 45770 365672 14175 173684 49053 594929 71435 546287 12815 251256 27169 206577
1493224479 69221 397923 69705 502234 45764 365663 14181 173716 49050 594924 71452 546325 12810 251084 27161 206495
1493224483 69202 397859 69682 502176 45789 365834 14167 173569 49022 594453 71447 546307 12810 251165 27170 206607
1493224485 69228 397998 69658 502067 45779 365702 14176 173714 49040 594816 71437 546203 12811 251174 27156 206527
1493224487 69232 397934 69704 502242 45759 365538 14190 173854 49062 595135 71458 546282 12812 251196 27170 206715
1493224491 69212 397902 69671 502014 45765 365486 14184 173783 49055 595162 71422 546026 12804 251061 27166 206649
1493224493 69215 397905 69696 502149 45785 365752 14186 173815 49052 595054 71442 546120 12808 251129 27148 206385
1493224497 69147 397527 69722 502533 45755 365543 14197 173947 49052 595129 71465 546200 12804 251106 27150 206437
1493224499 68683 394907 67052 480877 44916 356399 14018 170114 49035 594927 69066 526643 12771 243849 26673 199474
1493224503 67390 387477 67118 481276 44215 348850 13917 167956 47732 572689 69163 527362 12780 244155 26787 201004
1493224505 67478 388111 67159 481618 44441 351183 13950 168541 47741 572849 69233 527917 12774 244214 26782 201013
1493224509 67851 390233 68977 496342 45025 357540 14047 170944 48807 590905 70906 541792 12798 248998 27062 205251
1493224511 69153 397530 69704 502324 45746 365426 14169 173637 49074 595454 71441 546210 12807 251139 27149 206482
1493224515 69229 398117 69639 501960 45742 365369 14175 173742 49026 594450 71344 545504 12796 250783 27141 206358
1493224517 69217 397820 69636 501909 45749 365386 14180 173770 49035 594360 71423 545987 12802 250939 27135 206344
1493224521 69223 398027 69598 501679 45757 365482 14175 173745 49021 594367 71423 545988 12799 250899 27149 206463
1493224523 69261 398249 69678 502039 45762 365582 14190 173929 49064 594998 71429 546066 12797 250914 27143 206444
1493224527 69265 398296 69677 501788 45729 365258 14176 173839 49042 594739 71433 546050 12808 251044 27159 206547
