1487970106 89212 250544 64536 204358 43648 189371 31677 79619 49691 223783 68122 446472 0 5 0 5
1487970109 89801 252597 67710 214773 43852 190685 33263 84450 51212 233022 68922 451842 0 5 0 5
1487970112 89697 251524 67580 213812 43422 188648 33095 83196 51173 232642 69128 452688 0 5 0 5
1487970115 89682 251471 67138 212599 43382 188786 32918 83148 50964 231395 69233 453102 0 5 0 5
1487970118 90330 253757 67812 214977 44024 191893 33275 84622 51302 233571 69214 452406 0 5 0 5
1487970121 90353 254450 67550 214928 43508 190752 32786 82956 50799 231775 69016 451739 0 5 0 5
1487970124 90398 254565 67487 214756 43469 190712 32682 83173 50731 231632 68950 451317 0 5 0 5
1487970127 89275 250210 66942 212951 42533 186796 32152 80925 50458 229863 68602 449162 0 5 0 5
1487970130 89373 249770 66673 210352 42615 186646 32078 79949 50248 228454 68568 449207 0 5 0 5
1487970133 89272 249470 66605 210108 42583 186443 32007 79635 50163 228155 68559 449764 0 5 0 5
1487970136 89390 249812 66745 210545 42653 186805 32095 80033 50357 229007 68656 450743 0 5 0 5
1487970139 89368 249371 66623 210012 42491 186318 31652 79020 49916 227994 68588 450594 0 5 0 5
1487970142 89696 251603 66833 211274 42849 188114 32160 80568 50478 229922 68749 451317 0 5 0 5
1487970145 89982 253171 67167 213702 43031 189251 32427 82092 50561 230495 68842 452003 0 5 0 5
1487970148 89888 252855 67139 213248 43180 188962 32518 82007 50756 230756 68985 452869 0 5 0 5
1487970151 90300 254294 67570 215018 43476 190783 32784 83609 50773 231838 68983 453765 0 5 0 5
1487970153 90382 254506 67395 214471 43540 191015 32722 83511 50754 231817 68989 454051 0 5 0 5
1487970157 87876 248225 65723 209312 42799 186337 31954 81998 49708 225367 67538 442786 0 5 0 5
1487970159 88756 250105 66241 210800 42991 188147 32240 82351 50199 228655 68186 447764 0 5 0 5
1487970163 87857 247911 65893 209765 42602 186093 32119 81963 49887 226519 67542 443010 0 5 0 5
1487970165 86744 245141 65097 207344 42299 184026 31628 80942 49445 223856 67117 439797 0 5 0 5
1487970169 89718 252482 66299 210976 43116 189692 32222 82042 50551 230639 68244 448432 0 5 0 5
1487970171 89158 247921 66030 207084 43039 185986 32383 79902 50924 231166 68951 452449 0 5 0 5
1487970175 89198 250492 66489 211396 42826 187920 32217 81570 50155 228556 68671 451433 0 5 0 5
1487970177 89308 250722 66541 211369 42795 188030 32200 81482 50289 229375 68484 450472 0 5 0 5
1487970181 89325 250404 66817 211760 42743 187736 32123 80913 50257 229157 68518 450648 0 5 0 5
1487970183 89335 250783 66851 211852 42803 187962 32175 81059 50296 229376 68583 451060 0 5 0 5
1487970187 89371 250886 66834 211882 42823 188081 32140 81086 50299 229431 68524 450870 0 5 0 5
1487970189 89430 250928 67030 212720 42877 188226 32270 81556 50425 230121 68648 451731 0 5 0 5
1487970192 89874 253091 67208 213801 43081 189341 32384 82206 50503 230527 68726 451916 0 5 0 5
1487970195 89836 252946 67063 213324 43027 189208 32316 81998 50362 230065 68643 451362 0 5 0 5
1487970198 89757 252647 67142 213524 43036 189138 32365 82137 50476 230372 68730 451779 0 5 0 5
1487970201 89859 252962 67180 213629 43142 189400 32623 82703 50794 231223 68912 452660 0 5 0 5
1487970204 89828 252919 67155 213543 43277 189688 32619 82640 50807 231288 68988 452872 0 5 0 5
1487970207 89517 252146 66917 212915 41804 186456 31172 78458 49576 227137 67284 446388 0 5 0 5
1487970210 89700 252614 67155 213552 42934 188765 32565 82530 50694 230857 68963 453065 0 5 0 5
1487970213 89273 251534 67157 213577 43021 188207 32612 82701 50808 231300 68967 453044 0 5 0 5
1487970216 87188 246374 65557 208696 42449 184292 31709 80942 49651 224214 67350 441187 0 5 0 5
1487970219 88948 250848 67014 213189 43339 188576 32549 83359 50426 229573 68382 449623 0 5 0 5
1487970222 88530 247400 66902 211829 43284 187458 32702 82518 50747 230095 68467 449612 0 5 0 5
1487970225 88882 248420 66045 208549 43128 186472 32270 80118 50381 227443 68333 447810 0 5 0 5
1487970228 88345 247969 66066 208947 42863 185736 32210 79948 50684 229453 68416 448431 0 5 0 5
1487970231 89693 251771 66492 210573 42985 188051 32412 80420 50752 229974 68791 451187 0 5 0 5
1487970234 89260 250499 66910 211758 43045 187695 32438 80702 50625 229236 69127 452585 0 5 0 5
1487970237 89753 252547 66873 212190 43286 189737 32564 82970 50671 231106 68678 450045 0 5 0 5
1487970240 89821 252722 67290 213925 43308 189961 32597 83060 50660 231390 68849 452957 0 5 0 5
1487970243 89896 252921 67381 214225 43370 190222 32625 83228 50685 231653 68842 453259 0 5 0 5
1487970246 89937 253026 67414 214311 43405 190324 32638 83268 50748 231933 68864 453594 0 5 0 5
1487970249 89892 252895 67454 214416 43418 190347 32666 83330 50714 231730 68931 453955 0 5 0 5
1487970252 89884 252815 67411 214251 43393 190263 32652 83235 50646 231458 68885 453612 0 5 0 5
1487970255 89906 252846 67390 214126 43381 190183 32663 83261 50644 231367 68855 453348 0 5 0 5
1487970258 90018 253185 67464 214354 43428 190352 32612 83141 50633 231312 68917 453688 0 5 0 5
1487970261 90043 253247 67344 213966 43433 190394 32612 83166 50696 231674 68809 453085 0 5 0 5
1487970264 90024 253191 67481 214391 43448 190417 32677 83308 50711 231678 68908 453668 0 5 0 5
1487970267 90007 253155 67420 214212 43433 190382 32668 83283 50677 231583 68882 453502 0 5 0 5
1487970270 89924 252969 67442 214279 43414 190273 32666 83272 50674 231565 68856 453345 0 5 0 5
1487970273 89991 253185 67476 214409 43436 190412 32629 83241 50634 231424 68855 453312 0 5 0 5
1487970276 88253 248824 65610 208658 42907 186788 31722 81467 49546 224457 67309 441682 0 5 0 5
1487970279 88816 250133 66737 212087 43085 188128 32332 82587 50241 228788 68240 448559 0 5 0 5
1487970282 89234 251211 66617 211729 43192 188764 32405 82764 50161 228345 68653 451645 0 5 0 5
1487970285 88883 250335 66741 212082 43156 188344 32350 82674 50297 229054 68236 448531 0 5 0 5
1487970287 89398 251600 67274 213716 43265 189144 32387 82770 50672 231408 68602 451195 0 5 0 5
1487970291 90091 253344 67541 214563 43533 190932 32856 83674 50834 232477 68806 452978 0 5 0 5
1487970293 89745 252477 67305 213817 43343 189833 32621 83175 50586 231065 68725 452244 0 5 0 5
1487970297 89454 251764 67168 213403 43269 189274 32628 83205 50645 231438 68613 451268 0 5 0 5
1487970299 89892 252855 67410 214160 43413 190194 32650 83274 50681 231682 68818 453020 0 5 0 5
1487970303 89856 252752 67472 214357 43392 190136 32629 83200 50691 231663 68832 452818 0 5 0 5
1487970305 89816 252690 67423 214230 43417 190266 32655 83282 50679 231614 68841 452790 0 5 0 5
1487970309 89901 252912 67396 214137 43407 190204 32643 83285 50667 231591 68807 452805 0 5 0 5
1487970311 89876 252833 67443 214267 43406 190199 32681 83376 50648 231508 68852 453027 0 5 0 5
1487970314 89912 252935 67450 214287 43437 190298 32645 83272 50695 231758 68847 453219 0 5 0 5
1487970317 89964 253058 67420 214181 43445 190341 32679 83364 50721 231795 68862 453304 0 5 0 5
1487970320 89942 253016 67398 214153 43399 190119 32679 83358 50667 231587 68878 453603 0 5 0 5
1487970323 89971 253101 67463 214291 43407 190164 32647 83273 50667 231587 68842 453435 0 5 0 5
1487970326 89970 253086 67401 214127 43415 190185 32674 83357 50635 231457 68749 452741 0 5 0 5
1487970329 90033 253249 67429 214195 43389 190056 32650 83292 50654 231511 68830 453330 0 5 0 5
1487970332 90033 253247 67430 214188 43411 190156 32654 83328 50667 231602 68840 453341 0 5 0 5
1487970335 87752 247536 66106 210143 42665 185085 32582 83169 50650 231510 68833 453298 0 5 0 5
1487970338 88906 250409 66652 211800 43124 188246 32389 82791 50296 229262 68394 450024 0 5 0 5
1487970341 88582 249594 66681 211900 43282 189314 32371 82753 50374 229785 68426 450350 0 5 0 5
1487970344 89141 251024 66878 212499 43176 188568 32318 82656 50192 228672 68275 449204 0 5 0 5
1487970347 89347 251584 67043 213052 43242 189008 32459 82971 50478 230347 68622 451662 0 5 0 5
1487970350 90365 254059 67720 215119 43482 190754 32597 83235 50760 232342 68788 452998 0 5 0 5
1487970353 89800 252663 67329 213921 43382 189968 32613 83247 50590 231219 68820 453402 0 5 0 5
1487970356 89622 252202 67195 213486 43324 189626 32463 82943 50576 230998 68571 451511 0 5 0 5
1487970359 89643 252203 67271 213678 43310 189573 32552 83053 50567 231039 68771 452793 0 5 0 5
1487970362 89573 252543 67235 213889 43328 189897 32570 83318 50588 231278 68844 453073 0 5 0 5
1487970365 88885 249189 66821 211256 43022 187694 32402 81310 50682 230882 68861 453221 0 5 0 5
1487970368 89205 249634 67070 211704 43129 188356 32575 83050 50541 230393 68853 452130 0 5 0 5
1487970371 89731 252375 67315 213488 43338 189659 32558 83223 50597 231156 68807 452059 0 5 0 5
1487970374 89755 252436 67374 213659 43365 189766 32639 83498 50640 231352 68808 452214 0 5 0 5
1487970377 89790 252557 67469 213962 43413 189946 32650 83550 50634 231332 68893 452721 0 5 0 5
1487970380 89842 252758 67388 213730 43446 190068 32653 83593 50673 231556 68857 452445 0 5 0 5
1487970383 89717 252417 67396 213779 43404 189937 32662 83609 50589 231127 68814 452238 0 5 0 5
1487970386 89749 252737 67407 214000 43442 190145 32699 83731 50684 231603 68879 452593 0 5 0 5
1487970389 89839 253247 67479 214396 43466 190335 32711 83922 50677 231650 68805 452192 0 5 0 5
1487970392 89771 253046 67464 214372 43400 190125 32687 83814 50655 231460 68935 452918 0 5 0 5
1487970395 88685 250382 66346 210991 42770 186722 31670 81187 50421 230125 68659 451149 0 5 0 5
1487970398 86269 244438 64930 206656 42141 182594 31604 81254 49623 224970 67450 442026 0 5 0 5
1487970401 89041 251282 66931 212767 43204 188618 32348 83057 50227 229021 68371 449024 0 5 0 5
1487970404 89165 251535 66997 212944 43223 188837 32433 83337 50157 228275 68037 446484 0 5 0 5
1487970407 88961 250958 66809 212323 43154 188297 32335 83143 50333 229542 68502 449973 0 5 0 5
1487970409 89158 251448 67261 213679 43322 189451 32590 83624 50585 231031 68370 448838 0 5 0 5
1487970413 89960 253329 67207 213428 43333 189575 32553 83501 50505 230604 68827 452447 0 5 0 5
1487970415 89936 253268 67314 213771 43389 189915 32537 83467 50988 233713 69072 454295 0 5 0 5
1487970419 89626 252524 67312 213751 43361 189689 32656 83732 50582 231020 68782 452184 0 5 0 5
1487970421 89665 252605 67314 213740 43344 189642 32638 83690 50589 231065 68829 452309 0 5 0 5
1487970425 89789 252927 67393 213972 43373 189839 32591 83519 50581 231166 68782 451651 0 5 0 5
1487970427 89686 252779 67386 213962 43386 189883 32610 83590 50612 231323 68820 452011 0 5 0 5
1487970431 89729 252934 67434 214264 43438 190123 32733 83987 50682 231633 68817 451806 0 5 0 5
1487970433 89896 253407 67491 214477 43479 190284 32752 84060 50665 231586 68806 452050 0 5 0 5
1487970437 89867 253348 67419 214281 43464 190244 32722 83966 50632 231374 68870 452305 0 5 0 5
1487970439 89827 253227 67479 214456 43448 190197 32783 84143 50680 231606 68868 452341 0 5 0 5
1487970443 89797 253134 67485 214462 43423 190141 32791 84162 50691 231691 68850 452444 0 5 0 5
1487970445 89791 253085 67383 213954 43425 190106 32682 83729 50609 231328 68879 452647 0 5 0 5
1487970448 89667 252264 67356 213651 43331 189565 32639 83412 50580 231026 68802 452036 0 5 0 5
1487970451 89655 252251 67173 212806 43173 188650 32414 82170 50521 230510 68809 452043 0 5 0 5
1487970454 89214 251176 66586 211332 43029 187693 32159 82579 50224 228810 68471 449663 0 5 0 5
1487970457 87460 245983 65213 206625 42715 185320 31507 81027 49711 225590 67665 443585 0 5 0 5
1487970460 88512 249475 66825 212112 43097 187962 32380 83051 50214 228647 68290 447990 0 5 0 5
1487970463 87958 247142 66706 211179 43126 188253 32400 82466 50143 227133 68803 451232 0 5 0 5
1487970466 88488 248920 66676 210615 42926 186232 32341 81385 50244 227521 68472 448128 0 5 0 5
1487970469 88591 249675 66946 212585 42994 187386 32411 82815 50296 228359 68441 448455 0 5 0 5
1487970472 89277 251775 67026 212089 43039 188615 32336 81874 50391 229610 68769 451370 0 5 0 5
1487970475 90024 253670 67188 213503 43175 189517 32484 82969 50789 232087 68960 452582 0 5 0 5
1487970478 89385 251998 67018 212933 43110 188886 32406 82774 50523 230463 68764 450980 0 5 0 5
1487970481 89543 252517 67184 213525 43185 189235 32534 83213 50569 230738 68847 451696 0 5 0 5
1487970484 89499 252249 67185 213370 43141 189022 32502 83030 50562 230653 68832 451621 0 5 0 5
1487970487 89402 251905 67124 213174 43110 188861 32485 82936 50545 230577 68778 451376 0 5 0 5
1487970490 89439 251980 67171 213306 43105 188899 32496 82955 50515 230477 68846 451798 0 5 0 5
1487970493 89350 251747 67170 213336 43055 188672 32493 82965 50536 230572 68867 451984 0 5 0 5
1487970496 89550 252317 67263 213587 43202 189225 32562 83309 50550 230637 68808 451912 0 5 0 5
1487970499 89538 252286 67202 213399 43169 189152 32517 83138 50546 230766 68824 452014 0 5 0 5
1487970502 89497 252159 67173 213332 43141 189007 32522 83098 50529 230645 68826 451897 0 5 0 5
1487970505 89472 252085 67156 213260 43135 189028 32509 83006 50513 230482 68827 451798 0 5 0 5
1487970508 89395 251874 67107 213101 43071 188760 32438 82754 50493 230353 68872 452032 0 5 0 5
1487970511 89360 251756 67146 213231 43088 188843 32508 82949 50520 230445 68820 451735 0 5 0 5
1487970514 87757 247901 66997 212781 42641 185346 32533 83100 50359 229477 68725 451047 0 5 0 5
1487970517 86496 244900 66067 209990 42473 184325 31883 81923 49943 226525 67857 444326 0 5 0 5
1487970520 89024 251439 66632 211497 42975 186885 32427 82814 50403 229005 68287 447344 0 5 0 5
1487970523 89385 252446 67514 214693 43659 190060 32858 84730 50529 229931 68960 452235 0 5 0 5
1487970526 89045 251613 67284 213990 43578 189510 32736 84481 50662 230615 68771 450834 0 5 0 5
1487970529 89994 253979 67326 214119 43931 191847 32823 84668 50667 230644 68754 450773 0 5 0 5
1487970532 89997 253926 67736 215301 43788 190953 32973 84907 50850 231921 69215 454322 0 5 0 5
1487970535 89512 252553 67776 215339 43925 192245 33172 85146 51170 234243 69187 454693 0 5 0 5
1487970538 89670 252880 67501 214430 43547 190295 32766 84137 50696 231705 68879 452850 0 5 0 5
1487970541 89707 252989 67469 214302 43548 190314 32753 84090 50675 231635 68867 452946 0 5 0 5
1487970544 89677 252926 67495 214400 43538 190290 32771 84133 50730 231918 68897 453072 0 5 0 5
1487970547 89697 252970 67529 214518 43530 190339 32771 84126 50698 231821 68890 453177 0 5 0 5
1487970550 89603 252694 67509 214433 43303 189435 32785 84178 50679 231401 68948 453449 0 5 0 5
1487970553 88787 248817 67002 211990 42977 186733 32566 82131 50615 229893 68880 451705 0 5 0 5
1487970556 89952 253878 67706 215117 43763 191087 33056 85150 50922 232575 69270 454588 0 5 0 5
1487970559 89975 253924 67832 215542 43838 191307 33102 85294 51028 232966 69297 454738 0 5 0 5
1487970562 90001 254016 67819 215502 43864 191434 33106 85303 51043 233017 69271 454694 0 5 0 5
1487970565 90006 254050 67844 215565 43860 191410 33065 85180 51026 232900 69255 454570 0 5 0 5
1487970568 89992 253999 67803 215435 43837 191324 33101 85281 51038 233006 69269 454682 0 5 0 5
1487970571 89970 253942 67854 215595 43845 191306 33085 85220 51019 232889 69253 454515 0 5 0 5
1487970574 89535 252831 67837 215531 43560 189442 32619 84293 50950 232415 69255 454571 0 5 0 5
1487970577 88703 250777 66346 210983 43024 185729 32136 83365 50400 228986 68195 446711 0 5 0 5
1487970580 88849 251158 67213 213621 43586 189565 32738 84471 50609 230384 68780 450933 0 5 0 5
1487970583 89144 251868 67301 213907 43597 189679 32773 84557 50681 230795 68867 451534 0 5 0 5
1487970586 88752 250906 67253 213745 43434 188585 32944 84884 50610 230362 68591 449557 0 5 0 5
1487970589 88831 250582 67054 212982 43158 187948 32487 82304 50444 229530 68608 449881 0 5 0 5
1487970592 88272 246566 67090 210807 43170 187987 32748 82137 50855 231860 69089 453511 0 5 0 5
1487970595 88548 247166 67450 212506 43325 188535 32657 83346 51039 233229 69259 454657 0 5 0 5
1487970598 88245 246458 66995 211633 43297 188123 32679 83332 50759 231255 68904 451922 0 5 0 5
1487970601 87962 247720 67017 212784 43349 189424 32760 84067 50770 231689 69027 452773 0 5 0 5
1487970604 88477 249187 67188 212994 43454 189517 32839 84159 50834 231605 69182 453231 0 5 0 5
1487970607 88546 249451 67203 213181 43429 189665 32798 84344 50841 231837 69189 453051 0 5 0 5
1487970610 88632 249599 67234 212937 43451 189551 32805 84065 50808 231398 69200 452848 0 5 0 5
1487970613 88499 249214 67236 212961 43463 189602 32813 84078 50859 231632 69255 453234 0 5 0 5
1487970616 88565 249388 67230 212919 43432 189449 32796 83978 50845 231591 69232 453184 0 5 0 5
1487970619 88539 249106 67175 212603 43385 189218 32753 83812 50764 231197 69178 452924 0 5 0 5
1487970622 88511 249009 67165 212506 43387 189146 32746 83822 50817 231474 69186 452965 0 5 0 5
1487970625 88623 249535 67271 212931 43464 189577 32786 83990 50860 231616 69262 453265 0 5 0 5
1487970627 88527 249176 67202 212662 43424 189340 32774 83893 50869 231662 69208 452789 0 5 0 5
1487970631 88511 249134 67161 212516 43419 189382 32812 83992 50853 231622 69235 452845 0 5 0 5
1487970633 88563 249318 66334 210046 43444 189519 32821 84028 50848 231601 69215 452772 0 5 0 5
1487970637 86773 244802 65833 208523 43005 186406 32351 83103 50279 228036 68390 446660 0 5 0 5
1487970639 87799 247302 66859 211553 43194 187766 32520 83348 50529 229615 68810 449761 0 5 0 5
1487970643 87966 247782 66793 211409 43236 187961 32568 83461 50514 229578 68830 449826 0 5 0 5
1487970645 87838 247491 66843 211617 43228 187896 32566 83582 50488 229302 68675 448727 0 5 0 5
1487970649 87952 247764 67230 212779 43224 187987 32527 83418 50535 229610 68756 449300 0 5 0 5
1487970651 89146 250658 67652 214017 43499 189759 32801 83919 50937 232149 69196 452780 0 5 0 5
