"1508539607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539847","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539907","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539967","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540087","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540147","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540207","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540267","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540327","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540387","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540507","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540567","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540627","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540687","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540747","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540807","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540867","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540927","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540987","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541047","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541107","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541167","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541227","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541287","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541347","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541407","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541467","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541527","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541587","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541707","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541767","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541827","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541887","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541947","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542007","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542067","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542127","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542247","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542307","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542367","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542427","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542487","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542547","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542847","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542907","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542967","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543087","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543147","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543207","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543267","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543327","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543387","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543507","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543567","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543627","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543687","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543747","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543807","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543867","0.0","0.0","0.0","0.0","0.0","0.0","160.0","160.0"
"1508543927","0.0","0.0","0.0","0.0","0.0","0.0","160.0","160.0"
"1508543987","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544047","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544107","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544167","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544227","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544287","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544347","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544407","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544467","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544527","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544587","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544707","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544767","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544827","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544887","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544947","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545007","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545067","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545127","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545247","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545307","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545367","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545427","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545487","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545547","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545847","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545907","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545967","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546087","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546147","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546207","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546267","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546327","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546387","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546507","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546567","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546627","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546687","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546747","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546807","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546867","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546927","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546987","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547047","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547107","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547167","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547227","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547287","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547347","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547407","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547467","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547527","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547587","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547707","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547767","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547827","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547887","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547947","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508548007","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508548067","0.0","0.0","0.0","0.0","0.0","0.0","9.0","0.0"
"1508548127","0.0","0.0","0.0","0.0","0.0","0.0","18.0","0.0"
"1508548187","0.0","0.0","0.0","0.0","0.0","0.0","26.0","0.0"
"1508548247","0.0","0.0","0.0","0.0","0.0","0.0","31.0","0.0"
"1508548307","0.0","0.0","0.0","0.0","0.0","0.0","32.0","0.0"
"1508548367","0.0","0.0","0.0","0.0","0.0","0.0","37.0","0.0"
"1508548427","0.0","0.0","0.0","0.0","0.0","0.0","38.0","0.0"
"1508548487","0.0","0.0","0.0","0.0","0.0","0.0","39.0","0.0"
"1508548547","0.0","0.0","0.0","0.0","0.0","0.0","44.0","0.0"
"1508548607","0.0","0.0","0.0","0.0","0.0","0.0","44.0","0.0"
"1508548667","0.0","0.0","0.0","0.0","0.0","0.0","46.0","0.0"
"1508548727","0.0","0.0","0.0","0.0","0.0","0.0","46.0","0.0"
"1508548787","0.0","0.0","0.0","0.0","0.0","0.0","47.0","0.0"
"1508548847","0.0","0.0","0.0","0.0","0.0","0.0","47.0","0.0"
"1508548907","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0"
"1508548967","0.0","0.0","0.0","0.0","0.0","0.0","50.0","0.0"
"1508549027","0.0","0.0","0.0","0.0","0.0","0.0","53.0","0.0"
"1508549087","0.0","2.0","0.0","0.0","0.0","0.0","51.0","0.0"
"1508549147","0.0","0.0","0.0","0.0","0.0","0.0","48.0","0.0"
"1508549207","0.0","0.0","0.0","0.0","0.0","0.0","58.0","0.0"
"1508549267","0.0","16.0","0.0","0.0","0.0","0.0","54.0","0.0"
"1508549327","0.0","33.0","0.0","0.0","0.0","0.0","55.0","0.0"
"1508549387","0.0","2.0","0.0","0.0","0.0","0.0","57.0","0.0"
"1508549447","0.0","13.0","0.0","0.0","0.0","0.0","55.0","0.0"
"1508549507","0.0","17.0","0.0","0.0","0.0","0.0","56.0","0.0"
"1508549567","0.0","12.0","0.0","0.0","0.0","0.0","59.0","0.0"
"1508549627","0.0","18.0","0.0","0.0","0.0","0.0","59.0","0.0"
"1508549687","0.0","19.0","0.0","0.0","0.0","0.0","56.0","0.0"
"1508549747","0.0","16.0","0.0","0.0","0.0","0.0","62.0","0.0"
"1508549807","0.0","23.0","0.0","0.0","0.0","0.0","60.0","0.0"
"1508549867","0.0","24.0","0.0","0.0","0.0","0.0","61.0","0.0"
"1508549927","0.0","27.0","0.0","0.0","0.0","0.0","60.0","0.0"
"1508549987","0.0","27.0","0.0","0.0","0.0","0.0","63.0","0.0"
"1508550047","0.0","29.0","0.0","0.0","0.0","0.0","62.0","0.0"
"1508550107","0.0","29.0","0.0","0.0","0.0","0.0","61.0","0.0"
"1508550167","0.0","31.0","0.0","0.0","0.0","0.0","62.0","0.0"
"1508550227","0.0","35.0","0.0","0.0","0.0","0.0","62.0","0.0"
"1508550287","0.0","32.0","37.0","0.0","0.0","0.0","68.0","0.0"
"1508550347","0.0","37.0","0.0","0.0","0.0","0.0","64.0","0.0"
"1508550407","0.0","32.0","0.0","0.0","0.0","0.0","69.0","0.0"
"1508550467","0.0","34.0","0.0","0.0","0.0","0.0","68.0","0.0"
"1508550527","0.0","34.0","0.0","0.0","0.0","0.0","66.0","0.0"
"1508550587","0.0","31.0","0.0","0.0","0.0","0.0","72.0","0.0"
"1508550647","0.0","33.0","0.0","0.0","0.0","0.0","76.0","0.0"
"1508550707","0.0","33.0","0.0","0.0","0.0","0.0","74.0","0.0"
"1508550767","0.0","31.0","0.0","0.0","0.0","0.0","71.0","0.0"
"1508550827","0.0","32.0","0.0","0.0","0.0","0.0","78.0","0.0"
"1508550887","0.0","31.0","3.0","0.0","0.0","0.0","74.0","0.0"
"1508550947","0.0","32.0","0.0","0.0","0.0","0.0","73.0","0.0"
"1508551007","0.0","33.0","160.0","0.0","0.0","0.0","81.0","0.0"
"1508551067","0.0","33.0","0.0","0.0","0.0","0.0","79.0","0.0"
"1508551127","0.0","34.0","0.0","0.0","0.0","0.0","77.0","0.0"
"1508551187","0.0","32.0","0.0","0.0","0.0","0.0","84.0","0.0"
"1508551247","0.0","35.0","0.0","0.0","0.0","0.0","82.0","0.0"
"1508551307","0.0","31.0","0.0","0.0","0.0","0.0","80.0","0.0"
"1508551367","0.0","33.0","0.0","0.0","0.0","0.0","86.0","0.0"
"1508551427","0.0","33.0","0.0","0.0","0.0","0.0","88.0","0.0"
"1508551487","0.0","33.0","0.0","0.0","0.0","0.0","88.0","0.0"
"1508551547","0.0","35.0","0.0","4.0","0.0","0.0","88.0","0.0"
"1508551607","0.0","36.0","0.0","12.0","0.0","0.0","88.0","0.0"
"1508551667","0.0","34.0","0.0","15.0","0.0","0.0","91.0","0.0"
"1508551727","0.0","36.0","0.0","22.0","0.0","52.0","89.0","0.0"
"1508551787","0.0","35.0","0.0","25.0","0.0","0.0","89.0","0.0"
"1508551847","0.0","33.0","0.0","26.0","0.0","0.0","88.0","0.0"
"1508551907","0.0","35.0","0.0","29.0","0.0","0.0","88.0","7.0"
"1508551967","0.0","32.0","0.0","30.0","0.0","0.0","87.0","6.0"
"1508552027","0.0","31.0","0.0","29.0","0.0","0.0","90.0","21.0"
"1508552087","0.0","34.0","0.0","30.0","0.0","0.0","92.0","21.0"
"1508552147","0.0","29.0","0.0","30.0","0.0","0.0","89.0","31.0"
"1508552207","0.0","31.0","0.0","33.0","0.0","0.0","88.0","31.0"
"1508552267","0.0","33.0","0.0","29.0","0.0","0.0","88.0","33.0"
"1508552327","0.0","33.0","0.0","32.0","0.0","0.0","92.0","39.0"
"1508552387","0.0","35.0","0.0","28.0","0.0","0.0","85.0","39.0"
"1508552447","0.0","32.0","0.0","32.0","0.0","0.0","89.0","36.0"
"1508552507","0.0","35.0","0.0","35.0","0.0","0.0","88.0","37.0"
"1508552567","0.0","35.0","0.0","37.0","0.0","0.0","89.0","37.0"
"1508552627","0.0","36.0","0.0","34.0","0.0","0.0","84.0","36.0"
"1508552687","0.0","38.0","0.0","32.0","0.0","0.0","90.0","50.0"
"1508552747","0.0","37.0","0.0","33.0","0.0","160.0","87.0","53.0"
"1508552807","0.0","37.0","0.0","34.0","0.0","0.0","93.0","48.0"
"1508552867","0.0","38.0","25.0","38.0","0.0","0.0","88.0","48.0"
"1508552927","0.0","40.0","0.0","37.0","0.0","0.0","90.0","42.0"
"1508552987","0.0","38.0","0.0","36.0","0.0","0.0","86.0","41.0"
"1508553047","0.0","38.0","0.0","36.0","0.0","0.0","90.0","48.0"
"1508553107","0.0","38.0","0.0","38.0","0.0","0.0","82.0","40.0"
"1508553167","0.0","40.0","0.0","35.0","0.0","0.0","85.0","35.0"
"1508553227","0.0","41.0","0.0","31.0","0.0","0.0","84.0","32.0"
"1508553287","0.0","40.0","0.0","35.0","0.0","0.0","83.0","42.0"
"1508553347","0.0","43.0","0.0","36.0","0.0","0.0","86.0","40.0"
"1508553407","0.0","41.0","0.0","33.0","0.0","0.0","82.0","41.0"
"1508553467","0.0","42.0","0.0","37.0","0.0","0.0","84.0","36.0"
"1508553527","0.0","41.0","0.0","34.0","0.0","0.0","83.0","40.0"
"1508553587","0.0","42.0","0.0","34.0","0.0","0.0","79.0","50.0"
"1508553647","0.0","40.0","0.0","31.0","0.0","0.0","84.0","52.0"
"1508553707","0.0","43.0","84.0","34.0","0.0","0.0","85.0","51.0"
"1508553767","0.0","40.0","0.0","33.0","0.0","0.0","84.0","54.0"
"1508553827","0.0","44.0","0.0","35.0","0.0","0.0","81.0","49.0"
"1508553887","0.0","44.0","0.0","32.0","0.0","0.0","85.0","45.0"
"1508553947","0.0","43.0","0.0","34.0","0.0","0.0","85.0","39.0"
"1508554007","0.0","44.0","0.0","33.0","0.0","0.0","78.0","54.0"
"1508554067","0.0","44.0","0.0","34.0","0.0","0.0","78.0","48.0"
"1508554127","0.0","43.0","0.0","28.0","0.0","0.0","84.0","53.0"
"1508554187","0.0","43.0","0.0","33.0","0.0","0.0","79.0","45.0"
"1508554247","0.0","44.0","0.0","35.0","0.0","0.0","82.0","45.0"
"1508554307","0.0","45.0","0.0","31.0","0.0","0.0","81.0","45.0"
"1508554367","0.0","46.0","0.0","34.0","0.0","0.0","86.0","45.0"
"1508554427","0.0","46.0","0.0","36.0","0.0","0.0","86.0","40.0"
"1508554487","0.0","48.0","0.0","35.0","0.0","0.0","86.0","46.0"
"1508554547","0.0","45.0","0.0","33.0","0.0","0.0","84.0","39.0"
"1508554607","0.0","42.0","0.0","35.0","0.0","0.0","83.0","50.0"
"1508554667","0.0","45.0","0.0","32.0","0.0","0.0","81.0","44.0"
"1508554727","0.0","41.0","0.0","32.0","0.0","0.0","84.0","51.0"
"1508554787","0.0","43.0","0.0","37.0","0.0","0.0","81.0","49.0"
"1508554847","0.0","45.0","0.0","36.0","0.0","0.0","82.0","46.0"
"1508554907","0.0","47.0","0.0","34.0","0.0","0.0","85.0","47.0"
"1508554967","0.0","44.0","113.0","33.0","0.0","0.0","82.0","48.0"
"1508555027","0.0","47.0","0.0","37.0","0.0","0.0","81.0","53.0"
"1508555087","0.0","45.0","0.0","38.0","0.0","0.0","84.0","48.0"
"1508555147","0.0","44.0","0.0","37.0","0.0","160.0","82.0","49.0"
"1508555207","0.0","44.0","0.0","39.0","0.0","0.0","82.0","43.0"
"1508555267","0.0","45.0","0.0","39.0","0.0","0.0","86.0","52.0"
"1508555327","0.0","44.0","0.0","39.0","0.0","0.0","79.0","46.0"
"1508555387","0.0","42.0","0.0","39.0","0.0","0.0","79.0","55.0"
"1508555447","0.0","44.0","0.0","40.0","0.0","0.0","83.0","49.0"
"1508555507","0.0","45.0","0.0","39.0","0.0","0.0","79.0","49.0"
"1508555567","0.0","44.0","0.0","43.0","0.0","0.0","89.0","49.0"
"1508555627","0.0","45.0","0.0","46.0","0.0","0.0","87.0","45.0"
"1508555687","0.0","44.0","0.0","45.0","0.0","0.0","86.0","44.0"
"1508555747","0.0","43.0","0.0","44.0","0.0","0.0","85.0","42.0"
"1508555807","0.0","42.0","0.0","40.0","0.0","0.0","81.0","48.0"
"1508555867","0.0","41.0","0.0","42.0","0.0","0.0","81.0","55.0"
"1508555927","0.0","43.0","0.0","42.0","0.0","0.0","84.0","37.0"
"1508555987","0.0","44.0","0.0","41.0","0.0","0.0","84.0","45.0"
"1508556047","0.0","44.0","0.0","41.0","0.0","0.0","78.0","48.0"
"1508556107","0.0","46.0","0.0","39.0","0.0","0.0","79.0","45.0"
"1508556167","0.0","44.0","0.0","43.0","0.0","0.0","81.0","47.0"
"1508556227","0.0","44.0","0.0","41.0","0.0","0.0","78.0","41.0"
"1508556287","0.0","47.0","0.0","43.0","0.0","0.0","82.0","49.0"
"1508556347","0.0","43.0","0.0","41.0","0.0","0.0","80.0","47.0"
"1508556407","0.0","44.0","0.0","41.0","0.0","0.0","83.0","46.0"
"1508556467","0.0","45.0","0.0","42.0","0.0","0.0","77.0","41.0"
"1508556527","0.0","44.0","0.0","42.0","0.0","0.0","80.0","49.0"
"1508556587","0.0","43.0","0.0","47.0","0.0","0.0","80.0","43.0"
"1508556647","0.0","44.0","0.0","44.0","0.0","0.0","80.0","47.0"
"1508556707","0.0","45.0","0.0","44.0","0.0","0.0","80.0","48.0"
"1508556767","0.0","44.0","0.0","42.0","0.0","0.0","80.0","48.0"
"1508556827","0.0","43.0","0.0","43.0","0.0","0.0","84.0","39.0"
"1508556887","0.0","45.0","0.0","44.0","0.0","0.0","85.0","45.0"
"1508556947","0.0","46.0","101.0","42.0","0.0","0.0","89.0","49.0"
"1508557007","0.0","41.0","0.0","43.0","0.0","0.0","86.0","48.0"
"1508557067","0.0","44.0","0.0","42.0","0.0","0.0","84.0","52.0"
"1508557127","0.0","44.0","0.0","45.0","0.0","0.0","85.0","46.0"
"1508557187","0.0","46.0","0.0","44.0","0.0","0.0","86.0","54.0"
"1508557247","0.0","45.0","0.0","43.0","0.0","0.0","83.0","50.0"
"1508557307","0.0","44.0","0.0","39.0","0.0","0.0","80.0","50.0"
"1508557367","0.0","41.0","0.0","46.0","0.0","80.0","85.0","44.0"
"1508557427","0.0","47.0","0.0","46.0","0.0","0.0","84.0","52.0"
"1508557487","0.0","44.0","0.0","44.0","0.0","0.0","84.0","45.0"
"1508557547","0.0","43.0","0.0","45.0","0.0","0.0","84.0","37.0"
"1508557607","0.0","44.0","0.0","47.0","0.0","0.0","83.0","46.0"
"1508557667","0.0","44.0","0.0","44.0","0.0","0.0","85.0","45.0"
"1508557727","0.0","43.0","0.0","45.0","0.0","0.0","83.0","44.0"
"1508557787","0.0","45.0","0.0","43.0","0.0","0.0","83.0","48.0"
"1508557847","0.0","46.0","0.0","46.0","0.0","0.0","80.0","47.0"
"1508557907","0.0","41.0","0.0","42.0","0.0","0.0","80.0","48.0"
"1508557967","0.0","42.0","0.0","45.0","0.0","0.0","81.0","43.0"
"1508558027","0.0","46.0","0.0","45.0","0.0","0.0","79.0","49.0"
"1508558087","0.0","45.0","0.0","43.0","0.0","0.0","82.0","40.0"
"1508558147","0.0","44.0","0.0","42.0","0.0","0.0","81.0","51.0"
"1508558207","0.0","44.0","0.0","45.0","0.0","0.0","77.0","51.0"
"1508558267","0.0","44.0","0.0","42.0","0.0","0.0","84.0","53.0"
"1508558327","0.0","45.0","0.0","44.0","0.0","0.0","83.0","38.0"
"1508558387","0.0","44.0","0.0","41.0","0.0","0.0","81.0","49.0"
"1508558447","0.0","45.0","0.0","43.0","0.0","0.0","85.0","46.0"
"1508558507","0.0","43.0","0.0","41.0","0.0","0.0","85.0","52.0"
"1508558567","0.0","44.0","0.0","44.0","0.0","0.0","85.0","50.0"
"1508558627","0.0","46.0","35.0","43.0","0.0","160.0","81.0","48.0"
"1508558687","0.0","43.0","0.0","45.0","0.0","0.0","83.0","43.0"
"1508558747","0.0","41.0","0.0","45.0","0.0","0.0","88.0","45.0"
"1508558807","0.0","42.0","0.0","45.0","0.0","0.0","87.0","55.0"
"1508558867","0.0","43.0","0.0","47.0","0.0","0.0","84.0","45.0"
"1508558927","0.0","42.0","0.0","46.0","0.0","0.0","85.0","51.0"
"1508558987","0.0","42.0","0.0","45.0","0.0","0.0","83.0","44.0"
"1508559047","0.0","40.0","0.0","45.0","0.0","0.0","82.0","54.0"
"1508559107","0.0","40.0","0.0","44.0","0.0","0.0","82.0","39.0"
"1508559167","0.0","42.0","0.0","45.0","0.0","0.0","81.0","40.0"
"1508559227","0.0","43.0","0.0","46.0","0.0","0.0","87.0","45.0"
"1508559287","0.0","43.0","0.0","44.0","0.0","0.0","82.0","40.0"
"1508559347","0.0","44.0","0.0","43.0","0.0","0.0","85.0","50.0"
"1508559407","0.0","44.0","0.0","45.0","0.0","0.0","86.0","46.0"
"1508559467","0.0","42.0","87.0","43.0","0.0","0.0","88.0","44.0"
"1508559527","0.0","43.0","0.0","45.0","0.0","0.0","87.0","40.0"
"1508559587","0.0","45.0","0.0","44.0","0.0","0.0","82.0","46.0"
"1508559647","0.0","42.0","0.0","43.0","0.0","0.0","90.0","49.0"
