0,1,2,3,4,5,6,7,8
4.77611111111,0.229885,0.324618,0.163265,0.796976,0.166436,0.0,-0.060637,0.285851
4.79277777778,0.171838,0.179587,0.081466,0.506807,0.165975,1.600095,0.278423,0.170859
4.80944444444,0.171347,0.606606,0.64778,0.223881,0.0,0.0,0.349223,0.297838
4.82611111111,0.284496,0.141844,-0.080591,0.611399,-0.165975,-0.528638,0.167866,0.282287
4.84277777778,0.283153,0.35315,0.401877,0.16567,0.165975,1.572142,0.358139,0.252928
4.85944444444,0.281823,0.525858,0.0,0.712663,-0.165975,-1.043505,0.154532,0.223933
4.87611111111,0.168461,0.139454,0.478726,0.380264,0.331493,-1.061975,0.225141,0.362118
4.89277777778,0.167989,0.312591,0.237938,0.431657,0.0,1.061975,0.271414,0.124841
4.90944444444,0.223256,0.586043,0.079104,0.694885,0.0,0.524021,0.152866,0.193682
4.92611111111,0.111317,0.20548,0.315375,0.581759,0.0,0.0,0.316253,0.275609
4.94277777778,0.222017,0.170697,0.235448,0.314961,0.165062,-0.524021,0.186625,0.315393
4.95944444444,0.221198,0.272109,0.156454,0.521289,-0.165062,1.558529,0.290445,0.21843
4.97611111111,0.110294,0.439562,0.311689,0.362226,-0.165517,-0.515025,0.231348,0.285488
4.99277777778,0.43916,0.302437,0.07767,0.411313,0.165517,-0.519484,0.195947,-0.013564
5.00944444444,0.10929,0.334263,0.386849,0.662427,0.0,1.034508,0.332792,0.48638
5.02611111111,0.272356,0.332411,0.154044,0.303286,0.0,-1.034508,0.148586,0.241719
5.04277777778,0.054323,0.231597,0.306906,0.602012,0.0,0.0,0.102652,0.200691
5.05944444444,0.378892,0.493289,0.229154,0.298756,0.165062,0.519484,0.39754,0.226642
5.07611111111,0.161653,0.261438,0.152284,0.445363,-0.165062,-1.043505,0.124399,0.225789
5.09277777778,0.214861,0.097746,0.379028,0.442081,0.165062,2.069171,0.360429,0.224942
5.10944444444,0.214095,0.61539,0.150943,0.58442,0.0,0.0,0.157009,0.342407
5.12611111111,0.160071,0.545312,0.0,0.386475,0.0,0.0,0.290503,0.262066
5.14277777778,0.159645,0.127592,0.450565,0.575084,0.164609,0.506332,0.100232,0.195801
5.15944444444,0.212202,0.19088,0.14944,0.38035,-0.164609,-1.016973,0.332903,0.260078
5.17611111111,0.316902,0.348378,0.297767,0.33084,0.0,0.510641,0.220913,0.220184
5.19277777778,0.210342,0.503148,0.22236,0.516233,0.164609,1.008427,0.231087,0.206496
5.20944444444,0.209607,0.156372,0.221539,0.279721,0.0,0.0,0.219258,0.141555
5.22611111111,0.10453,0.311527,0.147239,0.370944,0.0,0.497928,0.153006,0.371598
5.24277777778,0.312501,0.186143,0.146879,0.276711,0.0,-0.497928,0.293985,0.063837
5.25944444444,0.25918,0.432101,0.292684,0.549622,0.0,-0.502095,0.227663,0.191103
5.27611111111,0.309545,0.367911,0.072948,0.499435,0.0,1.000023,0.140503,0.317159
5.29277777778,0.0,0.152633,0.363417,0.135491,0.164159,0.983629,0.301508,0.202105
5.30944444444,0.25674,0.273765,0.144753,0.628278,0.163711,-0.983629,0.225141,0.264234
5.32611111111,0.3576,0.48363,0.503902,0.533337,0.0,0.49383,0.085546,0.175512
5.34277777778,0.152607,0.210368,0.143198,0.396914,0.0,0.0,0.468337,0.249844
5.35944444444,0.101523,0.329096,0.071471,0.61225,-0.32787,0.489799,0.095347,0.261222
5.37611111111,0.253058,0.327301,0.213904,0.390316,0.32787,0.0,0.264062,0.173518
5.39277777778,0.251995,0.23692,0.284024,0.387793,0.163265,0.967763,0.147368,0.308611
5.40944444444,0.200837,0.412373,0.070796,0.937519,-0.163265,-0.48193,0.345943,0.208952
5.42611111111,0.100167,0.351221,0.352735,0.042268,0.0,0.0,0.187859,0.415734
5.44277777778,0.299501,0.203933,0.280702,0.252987,0.163265,0.96002,0.384317,0.024365
5.45944444444,0.248448,0.319073,0.279395,0.461057,0.0,-1.935652,0.051746,0.267369
5.47611111111,0.148576,0.317385,0.208696,0.664367,0.0,0.489799,0.154972,0.290323
5.49277777778,6.153217,3.384724,6.384098,14.070205,15.81706,22.512087,31.193922,45.608412
5.50944444444,0.621767,0.595404,-1.517468,1.77004,1.362288,0.666674,2.198489,1.71329
5.52611111111,0.308484,0.268697,-4.520409,-0.222399,-1.112287,-0.666674,-0.308332,-1.0846
5.54277777778,0.219379,0.320856,0.069005,0.601747,0.620481,-1.69983,0.40879,1.040713
5.55944444444,0.392872,0.239521,0.821931,0.564562,0.369232,-1.043505,0.0,-1.725857
5.57611111111,-6.181596,-1.94349,-12.931178,-14.316669,-16.569626,-22.258736,-33.061065,-49.273212
5.59277777778,0.096386,0.355597,-0.084448,0.591526,-0.161943,0.0,0.184112,2.082009
5.60944444444,0.192308,0.407703,0.672276,0.663421,0.323451,-0.510641,0.224261,-0.074457
5.62611111111,0.191693,0.108254,0.166899,0.155039,0.161074,0.0,0.253829,0.024829
5.64277777778,0.191083,0.37736,0.332411,0.424303,0.320856,1.519068,0.21239,0.53136
5.65944444444,0.142914,0.375001,0.0,0.383143,0.0,0.497928,0.261921,-0.08618
5.67611111111,0.237436,0.23984,0.41294,0.342749,0.0,-0.497928,0.140562,0.294962
5.69277777778,0.142012,0.185882,0.246407,0.529304,-0.160214,1.967389,0.270158,0.134708
5.70944444444,0.33006,0.370045,0.408443,0.112817,0.320001,-2.469484,0.249066,0.256332
5.72611111111,0.23465,0.341582,0.162602,0.299813,0.0,1.493853,0.346965,0.388508
5.74277777778,0.233736,0.157,0.081136,0.372672,0.159363,0.975631,0.0,0.277694
5.75944444444,0.139806,0.28677,0.323451,0.2595,-0.159363,1.434331,0.325311,0.084261
5.77611111111,0.371231,0.337152,0.161074,0.515657,0.0,0.0,0.12767,0.371741
5.79277777778,0.09245,0.309545,0.240803,0.583946,-0.159787,0.470591,0.498252,-0.07177
5.80944444444,0.092308,0.410258,0.080053,0.10886,0.31915,0.466928,-0.038929,0.405568
5.82611111111,0.138196,0.17861,0.398673,0.577274,0.317461,-1.41183,0.233199,0.059412
5.84277777778,0.412688,0.203476,0.396041,0.215054,0.0,0.474311,0.386662,0.272539
5.85944444444,0.22805,0.354431,0.236376,0.427809,0.0,2.31689,0.144358,0.165289
5.87611111111,0.136415,0.327251,0.157068,0.495286,-0.158521,-1.379371,0.1536,0.493153
5.89277777778,0.226672,0.225517,0.312908,0.595973,0.158521,0.923095,0.076653,0.396272
5.90944444444,0.270881,0.473326,0.155844,0.382499,0.0,0.456276,0.36277,0.011616
5.92611111111,0.17991,0.22291,0.387849,0.654991,-0.158521,-0.456276,0.123604,0.197121
5.94277777778,0.268858,0.246711,0.07727,0.102769,0.158521,0.0,0.388167,0.242611
5.95944444444,0.178572,0.196641,0.308088,0.612945,0.0,0.0,0.235461,0.276074
5.97611111111,0.178042,0.415734,0.382899,-0.13567,0.31579,0.0,0.140834,0.091743
5.99277777778,0.088823,0.146045,0.304569,0.641717,-0.31579,0.909108,0.14986,0.365576
6.00944444444,0.177253,0.291027,0.151707,0.234703,0.158103,-0.452832,0.177473,0.079674
6.02611111111,0.308938,0.433911,0.226843,0.466669,0.0,-0.916048,0.28844,0.272367
6.04277777778,0.175824,0.215784,0.30113,0.430109,0.157687,-0.463323,0.250097,0.282407
6.05944444444,0.262774,0.262687,0.374299,0.263158,0.314137,0.0,0.018484,0.056322
6.07611111111,0.218103,0.308973,0.223464,0.425186,0.0,0.923095,0.625101,0.370406
6.09277777778,0.304018,0.260201,0.3706,0.519203,-0.156863,-0.459772,-0.082361,0.111794
6.10944444444,0.173035,0.259078,0.0,0.290089,0.0,0.0,0.274098,0.323031
6.12611111111,0.301616,0.351495,0.221266,0.256685,0.0,0.916048,0.191126,0.277086
6.14277777778,0.128801,0.186625,0.4401,0.478344,0.313317,0.452832,0.344308,0.110477
6.15944444444,0.128526,0.325204,0.145985,0.348378,0.0,0.44944,0.09028,0.187345
6.17611111111,0.17094,0.323451,0.218314,0.126183,0.311689,0.888905,0.171158,0.372945
6.19277777778,0.255501,0.41332,0.289856,0.502095,-0.311689,-0.442806,0.224467,0.120164
6.20944444444,0.254417,0.25119,0.288462,0.249481,0.311689,0.442806,0.205771,0.380746
6.22611111111,0.337554,0.182025,-0.071986,0.403206,0.0,0.875928,0.311782,0.173254
6.24277777778,0.29381,0.430109,0.573481,0.55385,0.0,-1.764833,0.159716,0.161973
6.25944444444,0.0,0.157687,0.071301,0.214013,0.155239,1.328468,0.1858,0.17229
6.27611111111,0.208987,0.314137,0.426037,0.486325,0.0,0.0,0.194032,0.278921
6.29277777778,0.332872,0.223381,0.282353,0.211534,0.154839,-0.439562,0.210958,0.245661
6.30944444444,0.207111,0.422146,0.210897,0.420843,-0.310078,1.739252,0.271395,0.212804
6.32611111111,0.206399,0.198932,0.280047,0.298805,0.0,1.272132,0.157022,0.465529
6.34277777778,0.28777,0.242247,0.278746,0.563663,0.155239,-0.421054,0.19136,-0.158298
6.35944444444,0.040998,0.416136,0.415706,0.176904,0.154839,-1.714402,0.164776,0.452673
6.37611111111,0.204569,0.087241,0.275546,0.352252,0.15444,0.863324,0.3282,0.104785
6.39277777778,0.325866,0.369366,0.205832,0.350196,0.0,0.0,0.120465,0.334088
6.40944444444,0.202771,0.216216,0.205128,0.46377,0.154044,0.427048,0.248767,0.249351
6.42611111111,0.282734,0.344334,0.34033,0.288047,0.0,0.0,0.315903,0.16566
6.44277777778,0.120765,0.25696,0.203275,0.543508,0.0,0.845084,0.161576,0.206434
6.45944444444,0.280843,0.255864,0.202589,0.369057,0.153649,0.41812,0.127253,0.12352
6.47611111111,0.239681,0.21239,0.470064,0.254178,0.0,-0.839175,0.211491,0.317922
6.49277777778,0.199005,0.401481,0.0,0.533087,0.153257,-0.42403,0.311645,0.275534
6.50944444444,0.317042,0.294118,0.400001,0.362034,0.152866,0.0,0.100727,0.314801
6.52611111111,0.039513,0.167423,0.463323,0.166359,-0.152866,-0.427048,0.251081,0.141629
6.54277777778,0.236531,0.354229,0.197477,0.496326,0.152866,0.427048,0.258352,0.010104
6.55944444444,0.235602,0.248791,0.327691,0.328618,0.0,1.263205,0.323451,0.342513
6.57611111111,0.234681,0.268364,0.130577,0.27248,0.304569,0.827599,0.132195,0.280608
6.59277777778,0.116997,0.328655,0.260304,0.271248,-0.152091,-0.827599,0.230643,0.229522
6.60944444444,0.388351,0.306488,0.19449,0.431463,0.152091,0.415227,0.22976,0.188945
6.62611111111,0.23181,0.325204,0.322755,0.401698,0.0,1.228712,0.106376,0.148748
6.64277777778,0.077071,0.182156,0.25696,0.425534,0.0,-0.406781,0.220333,0.444044
6.65944444444,0.345601,0.362661,0.31966,0.21164,0.0,-0.409558,0.195175,0.108046
6.67611111111,0.267431,0.200535,0.317966,0.499674,0.0,-1.245719,0.218816,0.068656
6.69277777778,0.190295,0.259697,0.31629,0.365536,0.0,1.245719,0.153504,0.429759
6.70944444444,0.189693,0.258578,0.0,0.233817,0.151707,2.416434,0.265683,0.116675
6.72611111111,0.113529,0.336468,0.37736,0.336135,0.0,-0.396041,0.232512,0.213316
6.74277777778,0.151038,0.256032,0.125261,0.513482,-0.151707,0.0,0.247555,0.212561
6.75944444444,0.225847,0.254944,0.24974,0.305993,0.151707,1.180366,0.183012,0.182971
6.77611111111,0.374533,0.292826,0.372672,0.430836,0.302268,-0.390881,0.166612,0.412043
6.79277777778,0.223603,0.233236,0.370372,0.452832,0.0,-1.188158,0.268775,0.124016
6.80944444444,0.222773,0.348163,0.24565,0.175183,0.0,0.794714,0.126067,0.237775
6.82611111111,0.148057,0.192555,0.3666,0.274258,0.450565,0.393444,0.227824,0.199005
6.84277777778,0.295022,0.36416,0.121704,0.347252,-0.149813,0.390881,0.406357,0.358435
6.85944444444,0.293579,0.342967,0.182094,0.418979,-0.300753,-0.784325,0.101161,0.0564
6.87611111111,0.073171,0.20863,0.060575,0.391678,0.450565,1.558529,0.20956,0.33729
6.89277777778,0.400852,0.321008,0.602415,0.243507,0.0,-0.774204,0.278279,0.018683
6.90944444444,0.036309,0.300564,0.05991,0.339258,0.14944,-0.390881,0.26164,0.353873
6.92611111111,0.217392,0.224439,0.298657,0.289273,-0.14944,1.165085,0.161033,0.166899
6.94277777778,0.288636,0.242199,0.47478,0.359641,0.298508,0.383388,0.198777,0.258701
6.95944444444,0.215569,0.296755,0.294841,0.333731,0.0,-1.157592,0.091522,0.036866
6.97611111111,0.321908,0.276881,0.176212,0.30824,0.0,1.917096,0.175027,0.248257
6.99277777778,0.071301,0.257275,0.350878,0.494605,0.0,0.376177,0.37119,0.35679
7.00944444444,0.248889,0.201373,0.174673,0.257461,0.0,1.114583,0.135781,0.209424
7.02611111111,0.283186,0.273515,0.232109,0.326088,0.0,-0.369232,0.210606,0.08175
7.04277777778,0.246696,0.489207,0.404042,0.301217,0.29703,0.369232,0.284645,0.271699
7.05944444444,0.280702,0.198169,0.172331,0.2537,0.0,0.366974,0.149272,0.25248
7.07611111111,0.174774,0.233359,0.343185,0.389984,0.147966,-1.857734,0.275179,0.197635
7.09277777778,0.174267,0.161026,0.227704,0.342011,0.0,1.857734,0.207408,0.330924
7.10944444444,4.102438,1.080153,9.053919,8.467707,16.104532,17.897776,25.755211,37.768229
7.12611111111,0.582215,0.227704,1.257097,0.784581,1.008427,0.540544,0.655901,0.383751
7.14277777778,-3.992603,-0.456276,-8.907114,-8.126129,-16.378556,-16.2824,-26.990684,-39.505014
7.15944444444,0.206068,0.228572,0.166282,0.378129,-0.146163,0.0,0.216136,0.535839
7.17611111111,0.136986,0.489371,0.331188,0.066482,0.146163,-1.068277,0.267228,0.315624
7.19277777778,0.375108,0.191166,0.438759,0.375346,0.291263,-0.360361,0.243918,0.305025
7.20944444444,0.169731,0.17326,0.218182,0.307355,0.145103,-1.094255,0.228235,0.383559
7.22611111111,0.270575,0.224493,0.271617,0.653364,0.289157,-0.74075,0.212727,0.213018
7.24277777778,0.168492,0.326602,0.108303,0.237795,0.28777,1.107724,0.16818,0.229919
7.25944444444,0.134454,0.324833,0.377529,0.34421,0.0,0.364743,0.131291,0.229042
7.27611111111,0.167645,0.204256,0.107431,0.384891,0.143369,-0.364743,0.283482,0.21065
7.29277777778,0.367178,0.288177,0.3745,0.234001,0.285715,0.727282,0.217156,0.270999
7.30944444444,0.199336,0.253129,0.31915,0.402047,0.0,-0.362539,0.19477,0.087159
7.32611111111,0.198676,0.252066,0.317461,0.273541,0.142349,-0.364743,0.222848,0.338714
7.34277777778,0.296785,0.334449,0.158103,0.209571,-0.142349,0.364743,0.200573,0.025976
7.35944444444,0.229822,0.299418,0.262582,0.416958,0.0,1.437194,0.164256,0.328058
7.37611111111,0.326798,0.31444,0.365696,0.228098,0.142349,0.70589,0.149582,0.129005
7.39277777778,0.065147,0.247083,0.104076,0.474148,-0.142349,1.729226,0.305127,0.274286
7.40944444444,0.357047,0.229697,0.362852,0.348064,0.142349,0.339944,0.091943,0.264524
7.42611111111,0.258343,0.342905,0.10327,0.244483,0.0,-1.371488,0.253879,0.305733
7.44277777778,0.064412,0.276161,0.360053,0.385071,0.0,0.689663,0.224772,0.152284
7.45944444444,0.160729,0.226476,0.153649,0.221812,0.283688,-1.387345,0.175019,0.177178
7.47611111111,0.352095,0.322062,0.204256,0.341195,0.141343,1.387345,0.216317,0.134642
7.49277777778,0.191184,0.208417,0.152737,0.259611,0.141011,-0.34384,0.111343,0.352005
7.50944444444,0.222281,0.271458,0.405407,0.357617,0.0,1.025666,0.222068,0.216878
7.52611111111,0.221461,0.301947,0.201681,0.355498,0.0,1.008427,0.24195,0.191202
7.54277777778,0.314961,0.158311,0.150817,0.27505,0.14068,-0.670398,0.158466,0.116086
7.55944444444,0.156863,0.268174,0.350439,0.449148,0.140351,-1.019855,0.26775,0.346917
7.57611111111,0.281324,0.37657,0.348404,0.23301,0.0,0.0,0.095825,0.131633
7.59277777778,0.248963,0.187403,0.099174,0.347827,-0.140351,0.341881,0.31378,0.0
7.60944444444,0.216998,0.342058,0.395063,0.19237,0.0,1.014109,0.14949,0.409502
7.62611111111,0.061856,0.247551,0.0492,0.382899,0.140351,1.326021,0.176192,0.219974
7.64277777778,0.369801,0.308009,0.245399,0.323554,0.140023,1.297348,0.243107,0.048774
7.65944444444,0.153414,0.122762,0.390563,0.378431,0.0,-0.970372,0.12791,0.38877
7.67611111111,0.336135,0.351549,0.242817,0.357312,0.139697,0.0,0.174594,0.112918
7.69277777778,0.212928,0.334347,0.193549,0.224579,0.0,1.290372,0.334337,0.273349
7.70944444444,0.242425,0.166478,0.096541,0.316722,0.0,-0.320001,0.126561,0.152213
7.72611111111,0.331742,0.271425,0.480387,0.38895,0.139373,-0.321717,0.30531,0.263456
7.74277777778,0.210158,0.315119,0.191083,0.22113,0.13905,0.321717,0.099223,0.254372
7.75944444444,0.149663,0.238985,0.285488,0.403301,0.0,1.269889,0.211128,0.079271
7.77611111111,0.298211,0.341881,0.331362,0.309796,-0.278423,0.0,0.210388,0.292394
7.79277777778,0.267129,0.148039,0.09434,0.21772,0.278423,-0.631585,0.176943,0.228182
7.80944444444,0.059201,0.236105,0.749424,0.325106,0.0,0.631585,0.098077,0.109847
7.82611111111,0.353983,0.29383,0.832063,0.448634,0.138728,-0.949888,0.195674,0.101821
7.84277777778,0.117532,0.336135,0.183346,0.267579,0.0,0.949888,0.253425,0.288856
7.85944444444,0.292826,0.17463,0.137143,0.177725,0.138408,0.313317,0.20068,0.194389
7.87611111111,0.204131,0.275463,0.318786,0.530039,0.0,-0.628278,0.22577,0.21697
7.89277777778,0.232446,0.173327,-0.090909,0.280784,0.13809,0.314961,0.057918,0.208481
7.90944444444,0.231549,0.330817,1.70415,0.366547,0.0,-0.949888,0.237522,0.192394
7.92611111111,0.288185,0.24335,-1.386569,0.121686,0.137773,0.318303,0.198284,0.168798
7.94277777778,0.172249,0.270816,1.8271,0.398098,0.2746,0.944901,0.210359,0.221783
7.95944444444,0.371518,0.170414,0.043876,0.361188,0.0,-1.583205,0.139831,0.152478
7.97611111111,0.142281,0.353483,0.175183,0.205421,0.273349,0.0,0.145839,0.387074
7.99277777778,0.141945,0.267261,0.868322,0.391769,0.0,1.894894,0.290619,0.075605
8.00944444444,0.226415,0.19617,0.34384,0.372357,0.0,1.230812,0.15107,0.331534
8.02611111111,0.309933,0.223412,0.681826,0.353289,0.0,-0.61225,0.169501,0.015026
8.04277777778,0.252396,0.305839,0.716049,0.267783,0.0,0.0,0.187774,0.404294
8.05944444444,0.195576,0.249078,0.707604,0.200056,0.272109,2.412385,0.199647,0.089474
8.07611111111,0.250522,0.28929,-0.917322,0.282275,-0.1359,-0.893317,0.198985,0.230526
8.09277777778,0.277137,0.192088,0.875928,0.214965,0.0,-0.60302,0.198327,0.051932
8.10944444444,0.193237,0.24607,1.432049,0.378446,0.0,0.902273,0.179169,0.199889
8.12611111111,0.357226,0.312961,-0.283688,0.261866,0.1359,1.764833,0.178636,0.397792
8.14277777778,0.273349,0.243793,1.642841,0.471739,0.270881,0.0,0.263899,0.190593
8.15944444444,0.136209,0.269724,0.157895,0.161812,0.134983,-0.875928,0.116238,0.029268
8.17611111111,0.108745,0.21491,1.24842,0.354459,-0.134983,0.0,0.164793,0.146128
8.19277777778,0.298036,0.227501,1.033518,0.128377,0.134983,1.452855,0.273654,0.19671
8.20944444444,0.242752,0.319717,-0.037963,0.38349,0.0,-0.576928,0.048519,0.311953
8.22611111111,0.268577,0.22544,-0.649068,0.381054,0.269059,0.289157,0.266156,0.209475
8.24277777778,0.160571,0.250963,4.152367,0.299961,-0.134379,0.0,0.138659,0.072063
8.25944444444,0.293269,0.22366,-1.376872,0.361116,0.134379,0.0,0.15636,0.330381
8.27611111111,0.185882,0.235911,0.438225,0.187549,0.134078,-1.459926,0.239761,0.128786
8.29277777778,0.15887,0.221957,0.938647,0.373348,0.267261,1.747696,0.173229,0.107111
8.30944444444,0.342783,0.260078,-1.413536,0.263057,0.0,-0.867485,0.166783,0.19943
8.32611111111,0.288525,0.452442,1.948457,0.292646,0.0,3.397134,0.071337,0.170414
8.34277777778,0.261097,0.102938,3.949924,0.153453,0.0,1.360603,0.02376,0.205274
8.35944444444,-0.026059,0.269375,1.119681,0.244711,0.0,1.066695,0.077155,0.112954
8.37611111111,0.311959,0.178914,-0.887444,0.395539,0.266076,-1.879348,0.017791,0.19013
8.39277777778,0.18123,0.3816,0.363137,0.302496,0.132597,2.92741,0.005929,0.126419
8.40944444444,0.360826,0.202532,0.914552,0.300979,0.0,-2.92741,0.088867,0.286965
8.42611111111,0.179602,0.403024,2.102126,0.25465,0.0,3.18659,-0.023685,0.139486
8.44277777778,0.204604,0.112864,-0.692558,0.149291,0.132304,5.67157,0.029605,0.132212
8.45944444444,0.254777,0.225094,4.629388,0.40124,-0.132304,0.0,-0.017761,0.298146
8.47611111111,0.279011,0.44767,1.818758,0.236512,0.132304,11.330174,0.005921,0.165765
8.49277777778,0.27772,0.074288,-2.972925,0.309014,0.0,-2.38442,-0.005921,0.124024
8.50944444444,0.226273,0.333163,2.430193,0.409558,0.0,-3.7643,0.053268,0.260989
8.52611111111,0.100293,0.477993,2.665858,0.392301,0.263737,1.069547,-0.023669,0.082182
8.54277777778,0.150125,0.182834,-4.797988,0.130199,0.131435,-7.199638,0.041414,0.157202
8.55944444444,0.274258,0.953838,8.856994,0.23077,0.131148,14.195907,-0.047333,0.088672
8.57611111111,0.173877,-0.300211,-2.648453,0.373118,0.0,11.002154,-0.065143,0.407564
8.59277777778,0.296908,0.192308,-2.100692,0.313913,0.130862,-13.31013,0.171589,0.0
8.60944444444,0.221721,0.644526,8.958791,0.269791,0.130577,4.348359,-0.094609,0.209495
8.62611111111,0.220904,0.649421,-0.119689,0.212139,0.0,4.563602,0.011834,0.24237
8.64277777778,0.29328,-1.245966,6.057472,0.408021,0.390034,-0.509197,0.023662,0.053727
8.65944444444,0.17042,0.453914,2.731112,0.209962,0.0,-10.193942,-0.053252,0.174282
8.67611111111,0.242621,0.142631,-2.063361,0.348312,0.0,29.548589,0.005919,0.173778
8.69277777778,0.120943,-0.19025,-6.247893,0.152619,0.12945,-12.896807,0.053247,0.239787
8.70944444444,0.289273,0.19025,14.369459,0.29029,0.0,17.870067,-0.029576,0.245453
8.72611111111,0.24,0.047468,3.152387,0.261438,0.129171,-16.958657,-0.065118,0.092613
8.74277777778,0.215183,-0.118741,6.216806,0.355922,-0.129171,27.173902,0.100607,0.171617
8.75944444444,0.166832,0.272755,-9.406623,0.299524,0.129171,-1.357085,-0.047323,0.092206
8.77611111111,0.284923,0.011831,10.548005,0.203367,0.128894,14.860604,0.005917,0.262669
8.79277777778,0.259996,0.094563,-3.060245,0.337421,0.0,-12.176451,-0.023673,0.176654
8.80944444444,0.282353,-0.035444,4.854655,0.214958,0.0,9.516302,0.02959,0.273765
8.82611111111,0.327742,0.106268,2.594838,0.254266,0.128617,0.0,-0.03551,0.188302
8.84277777778,0.093313,-0.047207,2.515253,0.346206,0.128342,13.930162,-0.017763,0.12952
8.85944444444,0.255864,0.082588,-6.279658,0.06635,-0.128342,0.568126,0.005922,0.05173
8.87611111111,0.162256,0.117786,14.433082,0.29107,0.256411,13.95141,-0.017766,0.167814
8.89277777778,0.1849,-0.117786,2.535757,0.263389,0.0,2.199839,0.106519,0.186625
8.90944444444,0.368099,0.153076,-29.123149,0.314549,0.127796,-16.088455,-0.106519,0.230868
8.92611111111,0.183206,-0.200255,1.633137,0.26087,0.127524,19.312274,0.094693,0.198094
8.94277777778,0.273765,0.070755,11.308525,0.24678,0.0,12.481102,-0.04141,0.133822
8.95944444444,0.136415,-0.035367,-1.553686,0.297382,0.127253,15.707742,-0.053283,0.20969
8.97611111111,0.271904,-0.129857,-9.477703,0.270242,0.126984,-3.815466,0.112432,0.025367
8.99277777778,0.090361,0.070866,10.631285,0.230671,-0.126984,2.985102,0.05909,0.208872
