7.839000000000000000e+03,4.420000000000000101e-04,0.000000000000000000e+00,4.879999999999999898e-04,0.000000000000000000e+00,7.870000000000000476e-04,8.630000000000000518e-04,8.809999999999999472e-04,8.809999999999999472e-04
7.899000000000000000e+03,4.350000000000000026e-04,0.000000000000000000e+00,4.789999999999999879e-04,0.000000000000000000e+00,7.799999999999999859e-04,8.530000000000000256e-04,8.750000000000000182e-04,8.750000000000000182e-04
7.959000000000000000e+03,4.229999999999999819e-04,8.700000000000000051e-05,4.670000000000000214e-04,0.000000000000000000e+00,7.730000000000000326e-04,8.440000000000000236e-04,8.679999999999999565e-04,8.679999999999999565e-04
8.019000000000000000e+03,4.159999999999999744e-04,0.000000000000000000e+00,4.499999999999999877e-04,0.000000000000000000e+00,7.649999999999999465e-04,8.350000000000000217e-04,8.610000000000000032e-04,8.610000000000000032e-04
8.079000000000000000e+03,3.980000000000000248e-04,0.000000000000000000e+00,4.400000000000000157e-04,0.000000000000000000e+00,7.579999999999999932e-04,8.270000000000000441e-04,8.549999999999999658e-04,8.549999999999999658e-04
8.139000000000000000e+03,3.899999999999999929e-04,0.000000000000000000e+00,4.220000000000000118e-04,0.000000000000000000e+00,7.510000000000000399e-04,8.189999999999999581e-04,8.490000000000000368e-04,8.490000000000000368e-04
8.199000000000000000e+03,3.820000000000000153e-04,0.000000000000000000e+00,4.060000000000000024e-04,0.000000000000000000e+00,7.450000000000000025e-04,8.109999999999999805e-04,8.429999999999999993e-04,8.429999999999999993e-04
8.259000000000000000e+03,3.690000000000000246e-04,0.000000000000000000e+00,3.939999999999999817e-04,0.000000000000000000e+00,7.380000000000000492e-04,8.030000000000000028e-04,8.360000000000000460e-04,8.360000000000000460e-04
8.319000000000000000e+03,5.159999999999999656e-04,4.459999999999999989e-04,5.339999999999999695e-04,5.980000000000000072e-04,7.429999999999999539e-04,7.979999999999999897e-04,8.300000000000000086e-04,8.300000000000000086e-04
8.379000000000000000e+03,4.939999999999999730e-04,4.060000000000000024e-04,5.090000000000000123e-04,5.500000000000000331e-04,7.339999999999999520e-04,7.910000000000000364e-04,8.239999999999999712e-04,8.239999999999999712e-04
8.439000000000000000e+03,4.929999999999999487e-04,4.070000000000000267e-04,5.000000000000000104e-04,5.419999999999999471e-04,7.280000000000000230e-04,7.829999999999999504e-04,8.189999999999999581e-04,8.189999999999999581e-04
8.499000000000000000e+03,4.840000000000000010e-04,3.919999999999999873e-04,4.929999999999999487e-04,5.360000000000000181e-04,7.219999999999999855e-04,7.759999999999999971e-04,8.130000000000000291e-04,8.130000000000000291e-04
8.559000000000000000e+03,4.739999999999999747e-04,3.849999999999999798e-04,4.840000000000000010e-04,5.230000000000000274e-04,7.159999999999999481e-04,7.690000000000000438e-04,8.069999999999999916e-04,8.069999999999999916e-04
8.619000000000000000e+03,4.690000000000000158e-04,3.820000000000000153e-04,4.749999999999999990e-04,5.249999999999999676e-04,7.110000000000000434e-04,7.619999999999999820e-04,8.009999999999999542e-04,8.009999999999999542e-04
8.679000000000000000e+03,4.600000000000000139e-04,3.750000000000000078e-04,4.659999999999999971e-04,5.119999999999999768e-04,7.050000000000000060e-04,7.560000000000000530e-04,7.960000000000000495e-04,7.960000000000000495e-04
8.739000000000000000e+03,4.539999999999999765e-04,3.640000000000000115e-04,4.560000000000000251e-04,4.989999999999999861e-04,6.989999999999999686e-04,7.489999999999999913e-04,7.900000000000000121e-04,7.900000000000000121e-04
8.799000000000000000e+03,4.490000000000000176e-04,3.609999999999999928e-04,4.510000000000000120e-04,4.949999999999999973e-04,6.930000000000000396e-04,7.429999999999999539e-04,7.849999999999999990e-04,7.849999999999999990e-04
8.859000000000000000e+03,4.420000000000000101e-04,3.490000000000000263e-04,4.389999999999999914e-04,4.730000000000000046e-04,6.870000000000000022e-04,7.370000000000000249e-04,7.799999999999999859e-04,7.799999999999999859e-04
8.919000000000000000e+03,4.360000000000000269e-04,3.519999999999999908e-04,4.339999999999999782e-04,4.650000000000000270e-04,6.809999999999999647e-04,7.309999999999999875e-04,7.739999999999999485e-04,7.739999999999999485e-04
8.979000000000000000e+03,4.330000000000000081e-04,3.539999999999999853e-04,4.330000000000000081e-04,4.840000000000000010e-04,6.780000000000000002e-04,7.249999999999999500e-04,7.690000000000000438e-04,7.690000000000000438e-04
9.039000000000000000e+03,4.240000000000000062e-04,3.260000000000000094e-04,4.189999999999999931e-04,4.510000000000000120e-04,6.710000000000000469e-04,7.190000000000000210e-04,7.640000000000000306e-04,7.640000000000000306e-04
9.099000000000000000e+03,4.180000000000000230e-04,3.179999999999999776e-04,4.110000000000000155e-04,4.420000000000000101e-04,6.660000000000000338e-04,7.129999999999999836e-04,7.590000000000000175e-04,7.590000000000000175e-04
9.159000000000000000e+03,4.130000000000000099e-04,3.089999999999999756e-04,4.000000000000000192e-04,4.389999999999999914e-04,6.610000000000000207e-04,7.079999999999999705e-04,7.540000000000000044e-04,7.540000000000000044e-04
9.219000000000000000e+03,4.079999999999999968e-04,2.939999999999999905e-04,3.890000000000000228e-04,4.290000000000000193e-04,6.549999999999999833e-04,7.020000000000000415e-04,7.489999999999999913e-04,7.489999999999999913e-04
9.279000000000000000e+03,4.000000000000000192e-04,2.919999999999999961e-04,3.829999999999999854e-04,4.189999999999999931e-04,6.499999999999999702e-04,6.960000000000000041e-04,7.439999999999999782e-04,7.439999999999999782e-04
9.339000000000000000e+03,3.950000000000000061e-04,2.829999999999999942e-04,3.739999999999999835e-04,4.169999999999999987e-04,6.449999999999999570e-04,6.909999999999999910e-04,7.399999999999999894e-04,7.399999999999999894e-04
9.399000000000000000e+03,3.899999999999999929e-04,2.809999999999999998e-04,3.649999999999999816e-04,4.099999999999999912e-04,6.400000000000000524e-04,6.849999999999999535e-04,7.349999999999999763e-04,7.349999999999999763e-04
9.459000000000000000e+03,3.849999999999999798e-04,2.709999999999999735e-04,3.600000000000000227e-04,4.020000000000000136e-04,6.350000000000000392e-04,6.800000000000000488e-04,7.299999999999999632e-04,7.299999999999999632e-04
9.634000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.694000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.754000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.814000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.874000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.934000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.994000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.005400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.011400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.017400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.023400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.029400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.035400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.041400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.047400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.053400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.059400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.065400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.071400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.077400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.083400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.089400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.095400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.101400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.107400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.113400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.119400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.125400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.131400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.143400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.149400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.155400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.161400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.167400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.173400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.179400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.185400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.191400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.203400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.209400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.215400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
