"1508538887","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508538947","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539007","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539067","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539127","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539247","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539307","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539367","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539427","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539487","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539547","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539847","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539907","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508539967","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540087","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540147","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540207","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540267","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540327","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540387","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540507","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540567","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540627","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540687","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540747","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540807","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540867","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540927","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508540987","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541047","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541107","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541167","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541227","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541287","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541347","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541407","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541467","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541527","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541587","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541707","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541767","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541827","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541887","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508541947","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542007","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542067","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542127","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542247","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542307","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542367","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542427","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542487","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542547","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542847","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542907","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508542967","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543087","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543147","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543207","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543267","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543327","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543387","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543507","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543567","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543627","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543687","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543747","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543807","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508543867","0.0","0.0","0.0","0.0","0.0","0.0","12.3219","13.1197"
"1508543927","0.0","0.0","0.0","0.0","0.0","0.0","25.3281","26.6447"
"1508543987","0.0","0.0","0.0","0.0","0.0","0.0","15.5065","9.5272"
"1508544047","0.0","0.0","0.0","0.0","0.0","0.0","5.8313","0.0"
"1508544107","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544167","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544227","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544287","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544347","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544407","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544467","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544527","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544587","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544707","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544767","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544827","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544887","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508544947","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545007","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545067","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545127","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545187","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545247","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545307","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545367","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545427","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545487","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545547","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545607","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545667","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545727","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545847","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545907","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508545967","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546027","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546087","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546147","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546207","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546267","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546327","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546387","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546447","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546507","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546567","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546627","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546687","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546747","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546807","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546867","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546927","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508546987","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547047","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547107","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547167","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547227","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547287","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547347","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547407","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547467","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547527","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547587","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547647","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547707","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547767","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547827","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547887","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508547947","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508548007","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"1508548067","0.0","0.0","0.0","0.0","0.0","0.0","0.1519","0.0"
"1508548127","0.0","0.0","0.0","0.0","0.0","0.0","0.447","0.0"
"1508548187","0.0","0.0","0.0","0.0","0.0","0.0","0.8816","0.0"
"1508548247","0.0","0.0","0.0","0.0","0.0","0.0","1.3775","0.0"
"1508548307","0.0","0.0","0.0","0.0","0.0","0.0","1.894","0.0"
"1508548367","0.0","0.0","0.0","0.0","0.0","0.0","2.4728","0.0"
"1508548427","0.0","0.0","0.0","0.0","0.0","0.0","3.0667","0.0"
"1508548487","0.0","0.0","0.0","0.0","0.0","0.0","3.6653","0.0"
"1508548547","0.0","0.0","0.0","0.0","0.0","0.0","4.3383","0.0"
"1508548607","0.0","0.0","0.0","0.0","0.0","0.0","4.9939","0.0"
"1508548667","0.0","0.0","0.0","0.0","0.0","0.0","5.676","0.0"
"1508548727","0.0","0.0","0.0","0.0","0.0","0.0","6.3428","0.0"
"1508548787","0.0","0.0","0.0","0.0","0.0","0.0","7.0105","0.0"
"1508548847","0.0","0.0","0.0","0.0","0.0","0.0","7.6767","0.0"
"1508548907","0.0","0.0","0.0","0.0","0.0","0.0","8.3856","0.0"
"1508548967","0.0","0.0","0.0","0.0","0.0","0.0","9.0746","0.0"
"1508549027","0.0","0.0","0.0","0.0","0.0","0.0","9.8003","0.0"
"1508549087","0.0","0.0433","0.0","0.0","0.0","0.0","10.4877","0.0"
"1508549147","0.0","0.0","0.0","0.0","0.0","0.0","11.1181","0.0"
"1508549207","0.0","0.0","0.0","0.0","0.0","0.0","11.8939","0.0"
"1508549267","0.0","0.2722","0.0","0.0","0.0","0.0","12.5909","0.0"
"1508549327","0.0","0.8172","0.0","0.0","0.0","0.0","13.2959","0.0"
"1508549387","0.0","0.837","0.0","0.0","0.0","0.0","14.0191","0.0"
"1508549447","0.0","1.0457","0.0","0.0","0.0","0.0","14.697","0.0"
"1508549507","0.0","1.3154","0.0","0.0","0.0","0.0","15.3839","0.0"
"1508549567","0.0","1.5034","0.0","0.0","0.0","0.0","16.1146","0.0"
"1508549627","0.0","1.775","0.0","0.0","0.0","0.0","16.8193","0.0"
"1508549687","0.0","2.0653","0.0","0.0","0.0","0.0","17.4711","0.0"
"1508549747","0.0","2.3048","0.0","0.0","0.0","0.0","18.2071","0.0"
"1508549807","0.0","2.6592","0.0","0.0","0.0","0.0","18.9035","0.0"
"1508549867","0.0","3.0186","0.0","0.0","0.0","0.0","19.6021","0.0"
"1508549927","0.0","3.4181","0.0","0.0","0.0","0.0","20.2806","0.0"
"1508549987","0.0","3.8049","0.0","0.0","0.0","0.0","20.9853","0.0"
"1508550047","0.0","4.2326","0.0","0.0","0.0","0.0","21.6607","0.0"
"1508550107","0.0","4.6415","0.0","0.0","0.0","0.0","22.3188","0.0"
"1508550167","0.0","5.0842","0.0","0.0","0.0","0.0","22.983","0.0"
"1508550227","0.0","5.5775","0.0","0.0","0.0","0.0","23.6331","0.0"
"1508550287","0.0","6.022","0.6134","0.0","0.0","0.0","24.3723","0.0"
"1508550347","0.0","6.5326","0.0","0.0","0.0","0.0","25.0242","0.0"
"1508550407","0.0","6.9587","0.0","0.0","0.0","0.0","25.7522","0.0"
"1508550467","0.0","7.4136","0.0","0.0","0.0","0.0","26.446","0.0"
"1508550527","0.0","7.8544","0.0","0.0","0.0","0.0","27.0945","0.0"
"1508550587","0.0","8.2413","0.0","0.0","0.0","0.0","27.8385","0.0"
"1508550647","0.0","8.6576","0.0","0.0","0.0","0.0","28.6315","0.0"
"1508550707","0.0","9.0653","0.0","0.0","0.0","0.0","29.3759","0.0"
"1508550767","0.0","9.4355","0.0","0.0","0.0","0.0","30.0695","0.0"
"1508550827","0.0","9.8199","0.0","0.0","0.0","0.0","30.8593","0.0"
"1508550887","0.0","10.1827","0.0597","0.0","0.0","0.0","31.572","0.0"
"1508550947","0.0","10.5509","0.0","0.0","0.0","0.0","32.2624","0.0"
"1508551007","0.0","10.9276","3.2786","0.0","0.0","0.0","33.0738","0.0"
"1508551067","0.0","11.2933","0.0","0.0","0.0","0.0","33.8413","0.0"
"1508551127","0.0","11.671","0.0","0.0","0.0","0.0","34.5534","0.0"
"1508551187","0.0","12.007","0.0","0.0","0.0","0.0","35.3703","0.0"
"1508551247","0.0","12.3999","0.0","0.0","0.0","0.0","36.1442","0.0"
"1508551307","0.0","12.7112","0.0","0.0","0.0","0.0","36.8698","0.0"
"1508551367","0.0","13.0546","0.0","0.0","0.0","0.0","37.6904","0.0"
"1508551427","0.0","13.3848","0.0","0.0","0.0","0.0","38.5246","0.0"
"1508551487","0.0","13.708","0.0","0.0","0.0","0.0","39.346","0.0"
"1508551547","0.0","14.0625","0.0","0.0672","0.0","0.0","40.149","0.0"
"1508551607","0.0","14.4347","0.0","0.2686","0.0","0.0","40.9389","0.0"
"1508551667","0.0","14.7594","0.0","0.5206","0.0","0.0","41.7715","0.0"
"1508551727","0.0","15.1111","0.0","0.8805","0.0","0.8645","42.5473","0.0"
"1508551787","0.0","15.4487","0.0","1.279","0.0","0.0","43.3141","0.0"
"1508551847","0.0","15.7454","0.0","1.6883","0.0","0.0","44.058","0.0"
"1508551907","0.0","16.0772","0.0","2.1477","0.0","0.0","44.7797","0.1245"
"1508551967","0.0","16.3504","0.0","2.605","0.0","0.0","45.4751","0.2283"
"1508552027","0.0","16.6035","0.0","3.0498","0.0","0.0","46.2123","0.5788"
"1508552087","0.0","16.8909","0.0","3.5006","0.0","0.0","46.9735","0.929"
"1508552147","0.0","17.1008","0.0","3.9396","0.0","0.0","47.6695","1.4276"
"1508552207","0.0","17.3392","0.0","4.4194","0.0","0.0","48.3401","1.9263"
"1508552267","0.0","17.6021","0.0","4.8361","0.0","0.0","48.9926","2.4488"
"1508552327","0.0","17.8616","0.0","5.293","0.0","0.0","49.714","3.0525"
"1508552387","0.0","18.1446","0.0","5.6703","0.0","0.0","50.2944","3.6443"
"1508552447","0.0","18.3823","0.0","6.1159","0.0","0.0","50.9413","4.1908"
"1508552507","0.0","18.659","0.0","6.5914","0.0","0.0","51.5597","4.7432"
"1508552567","0.0","18.9318","0.0","7.0953","0.0","0.0","52.1741","5.2876"
"1508552627","0.0","19.2173","0.0","7.5487","0.0","0.0","52.7062","5.7984"
"1508552687","0.0","19.5258","0.0","7.9617","0.0","0.0","53.3246","6.5318"
"1508552747","0.0","19.8138","0.0","8.385","0.0","2.6456","53.8773","7.3042"
"1508552807","0.0","20.1026","0.0","8.8107","0.0","0.0","54.5306","7.9809"
"1508552867","0.0","20.4035","0.4136","9.2979","0.0","0.0","55.0833","8.6517"
"1508552927","0.0","20.7294","0.0","9.7566","0.0","0.0","55.6566","9.2038"
"1508552987","0.0","21.0138","0.0","10.1921","0.0","0.0","56.1638","9.73"
"1508553047","0.0","21.2981","0.0","10.6243","0.0","0.0","56.7292","10.3611"
"1508553107","0.0","21.5748","0.0","11.0775","0.0","0.0","57.1552","10.8596"
"1508553167","0.0","21.8787","0.0","11.4832","0.0","0.0","57.623","11.2612"
"1508553227","0.0","22.2022","0.0","11.8118","0.0","0.0","58.0702","11.6071"
"1508553287","0.0","22.4945","0.0","12.2041","0.0","0.0","58.4922","12.1137"
"1508553347","0.0","22.8342","0.0","12.6058","0.0","0.0","58.9556","12.5786"
"1508553407","0.0","23.1352","0.0","12.9426","0.0","0.0","59.342","13.0555"
"1508553467","0.0","23.4485","0.0","13.3482","0.0","0.0","59.7518","13.443"
"1508553527","0.0","23.7492","0.0","13.6975","0.0","0.0","60.146","13.8841"
"1508553587","0.0","24.0526","0.0","14.0448","0.0","0.0","60.4622","14.4818"
"1508553647","0.0","24.3235","0.0","14.3383","0.0","0.0","60.8517","15.0995"
"1508553707","0.0","24.6407","1.3861","14.6744","0.0","0.0","61.2533","15.6893"
"1508553767","0.0","24.9021","0.0","14.9895","0.0","0.0","61.6269","16.3203"
"1508553827","0.0","25.2272","0.0","15.321","0.0","0.0","61.9536","16.8565"
"1508553887","0.0","25.5417","0.0","15.5952","0.0","0.0","62.3345","17.3314"
"1508553947","0.0","25.8435","0.0","15.9114","0.0","0.0","62.7162","17.699"
"1508554007","0.0","26.151","0.0","16.2046","0.0","0.0","62.9684","18.3062"
"1508554067","0.0","26.4486","0.0","16.5014","0.0","0.0","63.2277","18.8048"
"1508554127","0.0","26.7296","0.0","16.7061","0.0","0.0","63.5687","19.3684"
"1508554187","0.0","27.0089","0.0","16.9784","0.0","0.0","63.8381","19.8017"
"1508554247","0.0","27.2925","0.0","17.2833","0.0","0.0","64.1473","20.2252"
"1508554307","0.0","27.5864","0.0","17.5126","0.0","0.0","64.4291","20.6466"
"1508554367","0.0","27.8895","0.0","17.7958","0.0","0.0","64.7855","21.0523"
"1508554427","0.0","28.1923","0.0","18.0955","0.0","0.0","65.134","21.3789"
"1508554487","0.0","28.5171","0.0","18.3755","0.0","0.0","65.4795","21.7826"
"1508554547","0.0","28.7968","0.0","18.6188","0.0","0.0","65.7853","22.0712"
"1508554607","0.0","29.0252","0.0","18.9035","0.0","0.0","66.0763","22.544"
"1508554667","0.0","29.3004","0.0","19.1208","0.0","0.0","66.3246","22.9057"
"1508554727","0.0","29.5057","0.0","19.3478","0.0","0.0","66.6258","23.3706"
"1508554787","0.0","29.7418","0.0","19.6517","0.0","0.0","66.8726","23.7921"
"1508554847","0.0","30.0014","0.0","19.9242","0.0","0.0","67.1334","24.168"
"1508554907","0.0","30.286","0.0","20.1711","0.0","0.0","67.4329","24.5461"
"1508554967","0.0","30.523","1.8566","20.3945","0.0","0.0","67.6828","24.938"
"1508555027","0.0","30.798","0.0","20.6733","0.0","0.0","67.9109","25.4048"
"1508555087","0.0","31.0394","0.0","20.9671","0.0","0.0","68.1764","25.779"
"1508555147","0.0","31.261","0.0","21.2369","0.0","2.7939","68.4115","26.1729"
"1508555207","0.0","31.4853","0.0","21.5376","0.0","0.0","68.6482","26.4522"
"1508555267","0.0","31.7216","0.0","21.83","0.0","0.0","68.9345","26.8757"
"1508555327","0.0","31.938","0.0","22.1142","0.0","0.0","69.0997","27.2007"
"1508555387","0.0","32.1169","0.0","22.4026","0.0","0.0","69.2649","27.6617"
"1508555447","0.0","32.3165","0.0","22.7012","0.0","0.0","69.4946","28.0142"
"1508555507","0.0","32.5287","0.0","22.982","0.0","0.0","69.6561","28.3726"
"1508555567","0.0","32.7239","0.0","23.3132","0.0","0.0","69.9782","28.7138"
"1508555627","0.0","32.9275","0.0","23.6908","0.0","0.0","70.2577","28.9852"
"1508555687","0.0","33.114","0.0","24.0413","0.0","0.0","70.5232","29.237"
"1508555747","0.0","33.2829","0.0","24.3697","0.0","0.0","70.7645","29.4554"
"1508555807","0.0","33.4413","0.0","24.628","0.0","0.0","70.9445","29.7725"
"1508555867","0.0","33.571","0.0","24.9132","0.0","0.0","71.1128","30.1863"
"1508555927","0.0","33.7344","0.0","25.1989","0.0","0.0","71.3277","30.3038"
"1508555987","0.0","33.919","0.0","25.4722","0.0","0.0","71.5372","30.5457"
"1508556047","0.0","34.0977","0.0","25.7334","0.0","0.0","71.6479","30.8335"
"1508556107","0.0","34.2946","0.0","25.9669","0.0","0.0","71.7782","31.0813"
"1508556167","0.0","34.4641","0.0","26.2618","0.0","0.0","71.9397","31.3475"
"1508556227","0.0","34.6271","0.0","26.5062","0.0","0.0","72.045","31.513"
"1508556287","0.0","34.8339","0.0","26.7916","0.0","0.0","72.2242","31.8106"
"1508556347","0.0","34.9818","0.0","27.0266","0.0","0.0","72.3607","32.065"
"1508556407","0.0","35.1313","0.0","27.2645","0.0","0.0","72.5408","32.2979"
"1508556467","0.0","35.2961","0.0","27.513","0.0","0.0","72.6262","32.4439"
