1488993573 77588 232500 63506 233278 39575 368856 20602 177696 43253 503313 61056 457586 8424 240568 23872 250752
1488993577 77060 231092 63069 231511 40758 367992 21520 179508 45276 505314 62006 456577 9979 245573 24512 252878
1488993579 78334 234532 64052 235348 39364 366539 20443 178888 43373 501462 60547 455775 6634 239278 22966 247106
1488993583 76749 230408 62625 230251 38880 360431 20190 175171 42845 492025 59434 448790 6631 236519 22780 243775
1488993585 77329 231674 63812 233577 39462 362904 21523 178977 45351 503069 61225 454423 10305 246134 24653 252992
1488993589 77067 231018 63277 231857 39274 361558 19975 175401 44040 496387 59655 448412 8665 240575 23476 246892
1488993591 76678 230189 62593 230238 38751 360997 19919 175536 42560 491373 59746 449172 6569 236079 22834 244499
1488993595 76643 229967 62769 230426 39439 362057 20377 176139 43670 494630 60845 451695 9555 242968 24283 250950
1488993597 77002 231140 62910 231277 39446 362574 20306 175944 42275 491913 59783 448411 8519 239884 23235 247052
1488993601 77097 231349 62957 231449 39239 362288 20115 175828 42506 492745 59988 448930 6660 235829 22153 243756
1488993603 77023 231141 63028 231676 39542 362658 20902 177890 42423 492694 60518 450887 6413 235076 22362 243648
1488993607 76077 228973 61315 227031 38775 353924 20514 175024 43553 493341 61648 451798 9534 240527 24144 249331
1488993609 76632 230036 62689 230633 38595 354472 20107 188818 43076 492028 61229 450485 9375 239869 24095 249019
1488993613 75243 227037 62042 228030 38888 344508 20549 205201 42728 494681 60583 450756 9197 239459 24012 248474
1488993615 76432 229440 62818 229990 40040 343335 20633 217174 43022 495139 61214 452780 9608 242106 24219 250181
1488993619 75103 227291 62048 227572 39931 342448 22157 220927 44777 499018 62134 455156 9815 243376 24231 250491
1488993621 77066 230859 64083 234121 40832 345908 22606 229640 45111 500248 62587 456670 10265 245038 24492 251234
1488993625 78420 234815 65313 238268 42893 353260 23985 233471 46132 502468 63251 459943 10813 248205 24874 253908
1488993627 76806 230828 64273 234776 41853 340991 23303 226577 45059 485751 62039 450170 10936 244928 24712 249231
1488993631 78698 236052 65365 238778 42879 351580 24045 233786 46289 504513 63255 459558 10968 248199 24952 253994
1488993633 80270 240103 66197 241737 43670 361100 24651 239835 47304 520227 63833 464004 10981 250473 25195 258778
1488993637 79413 237870 65926 240745 43109 355260 24346 236846 46814 512662 63791 463683 10977 250029 25061 256106
1488993639 79738 238744 66640 243304 43884 364125 24479 238103 47094 517230 64271 467685 10982 251494 25135 257700
1488993643 78682 235917 65590 239546 43003 354124 24099 234378 46393 506087 63463 461281 10979 248867 24985 254657
1488993645 78932 236600 65780 240208 43201 355281 24204 235412 46548 508544 63594 462291 10982 249353 25026 255448
1488993649 78780 236181 65703 239918 43021 354084 24084 234225 46387 505977 63570 462098 10981 249051 24998 255032
1488993651 78790 236186 65617 239596 43026 354222 24115 234510 46394 506099 63486 461275 10983 249129 25014 255212
1488993655 78832 236309 65620 239620 43042 354394 24148 234702 46383 506027 63525 461571 10982 249238 25011 255090
1488993657 78830 236257 65571 239431 43045 354455 24141 234709 46396 506163 63477 461522 10984 249189 25015 255176
1488993661 78810 236186 65595 239502 43031 353222 24134 234819 46406 506270 63519 461842 10982 249135 25018 255358
1488993663 78825 236240 65598 239508 43037 351445 24138 234832 46368 505912 63573 462194 10983 249091 25004 255061
1488993667 78806 236187 65599 239523 43043 353727 24154 235018 46425 506406 63490 461713 10983 249153 25021 255242
1488993669 78850 236319 65618 239573 43043 353651 24161 235057 46429 506513 63522 461878 10988 249258 25001 254893
1488993673 78890 236465 65601 239532 43054 354331 24148 234912 46406 506158 63454 461287 10988 249182 25018 255117
1488993675 78873 236385 65581 239442 43035 354301 24133 234822 46438 506588 63521 461696 10978 249069 25010 255076
1488993679 78466 234658 65582 239449 43020 354326 24106 234761 46062 504197 63499 461537 10837 248311 24986 255009
1488993681 76764 228392 63840 230149 41572 343885 23355 230482 45848 502421 63171 459115 10646 247131 24772 253660
1488993685 76509 227166 63937 230546 41669 344436 23385 229278 45950 502914 63223 459421 10770 247690 24884 254067
1488993687 73889 220439 61893 223209 40671 335418 22844 224262 44607 482270 61670 447337 10733 241255 24601 248397
1488993691 75710 225323 63597 229260 41403 343869 23185 227743 45718 499444 62979 457570 10753 246256 24820 252962
1488993693 79641 238264 64652 234836 42564 351729 24118 234418 46891 513895 63498 461749 10969 251354 25021 256026
1488993697 79616 238288 66027 240956 43232 356882 24199 234290 46793 512075 63763 463504 10967 250975 25064 256205
1488993699 78462 233996 65632 239037 42775 355509 23829 233088 46512 513283 63946 465338 10641 250461 25005 257367
1488993701 76559 229063 63805 231073 41791 349867 23236 228704 45709 501110 63445 461352 10636 247167 24874 254989
1488993705 76604 228744 63813 230899 41525 346028 23165 227770 45826 502021 63152 459142 10706 247665 24873 254458
1488993707 76436 228302 63882 231294 41545 346417 23143 228834 45717 500627 63226 459667 10690 247350 24876 254558
1488993711 76518 228553 63717 230630 41442 345482 23088 229308 45733 500672 63060 458450 10686 247384 24853 253865
1488993713 76417 228269 63693 230596 41378 344722 23079 228381 45718 501133 63048 458205 10683 247603 24855 254006
1488993717 76524 228583 63548 230724 41376 344946 23033 227727 45683 501063 63048 458285 10674 247595 24833 253869
1488993719 76561 228630 63778 231638 41591 346774 23222 228718 45802 502087 63038 458315 10668 247477 24825 253965
1488993723 77778 233079 64587 235700 42070 350197 23400 231478 45705 502600 62978 458765 10556 247304 24658 253431
1488993725 77468 232032 64271 234488 41915 348614 23350 230544 45711 502182 62931 458233 10576 247059 24694 252989
1488993729 77653 232290 64319 234579 41966 347359 23347 230890 45729 502259 62980 458363 10663 247403 24713 250931
1488993731 78646 235603 65458 238877 43000 352997 24133 234668 46326 505676 63447 461278 10967 249348 24979 253144
1488993735 78698 235814 65504 239042 43006 352097 24135 234674 46333 505555 63441 461086 10968 249191 25000 252978
1488993737 78716 235869 65482 238970 43003 353714 24100 234261 46357 505839 63414 460911 10978 249465 25006 253780
1488993741 78674 235751 65510 239086 43005 353969 24126 234580 46312 505239 63436 461031 10972 249323 24994 254806
1488993743 78709 235871 65507 239072 43000 353970 24124 234494 46364 505915 63498 461441 10971 249268 25014 255206
1488993747 77206 231611 62516 227904 41123 336833 22695 223279 44611 482359 62565 454293 10931 246140 24553 247325
1488993749 76246 228733 62772 229309 40781 341540 22723 226800 45130 495273 62626 455418 10469 245284 24502 249382
1488993753 76773 229846 64281 234270 41639 349782 22802 226684 45937 507127 62960 457828 10530 246778 24840 255227
1488993755 77524 231760 64162 233935 41598 349867 23136 230238 45921 506941 63229 459902 10522 247481 24877 256083
1488993759 77601 231926 63766 232436 41333 346877 23073 229099 45544 500898 63541 462199 10533 248238 24948 257246
1488993761 77355 231278 63506 231566 41022 345085 22807 227677 45344 499394 63274 460447 10496 247812 24760 253785
1488993765 76919 230159 63705 232221 41149 346832 22884 228384 45375 499920 62909 457388 10496 246387 24752 253883
1488993767 77937 233465 64967 236992 42553 351277 23872 233373 45969 503899 63098 459299 10616 247372 24824 254380
1488993771 78552 235333 65416 238778 42961 353478 24119 234808 46293 505720 63318 460189 10964 248866 24998 255061
1488993773 76649 227460 65061 236844 40661 344226 23869 233408 43784 497620 62056 454524 10304 245353 24466 251420
1488993777 75252 255728 61577 225703 39450 340924 21456 223617 43665 288311 61177 451104 10088 243768 24152 249709
1488993779 75628 474757 61909 226303 39740 340741 21875 224269 44494 228253 61933 453198 10014 243656 24420 251397
1488993783 76939 478910 65076 237153 42557 351867 23884 232916 46167 209811 62831 457889 10275 245423 24662 252737
1488993785 77917 482045 65375 238532 42945 353598 24097 234131 46793 212615 63358 459953 10975 248954 25022 255100
1488993789 78015 482592 65476 238974 43006 353960 24103 233993 46783 212594 63413 460795 10995 249168 25017 254973
1488993791 78007 482538 65430 238830 43021 354141 24124 234168 46796 212649 63417 460835 11003 249250 25033 255250
1488993795 77947 482152 65445 238886 42994 354028 24086 233757 46810 212682 63407 460952 10999 249163 25033 255303
1488993797 77994 482523 65197 237440 42892 353183 23987 233257 46778 212517 63432 461137 10998 249280 25022 255106
1488993801 75727 473961 63759 230658 41661 346862 23158 228123 46179 207912 63055 458600 10634 247004 24830 253791
1488993803 75693 473814 63577 229832 41387 345402 23061 227465 46133 207694 62959 457832 10639 246995 24847 253985
1488993807 74924 464044 63158 229563 41343 341583 23028 225856 45285 203441 62374 453198 10796 242001 24519 246471
1488993809 77400 478760 64179 234283 42824 351775 23585 228846 46397 210160 63172 459238 10968 246590 24916 253134
1488993813 77535 479654 65712 239833 43081 354722 24176 234845 47157 214774 63424 461097 10992 250322 25139 257579
1488993815 78731 486931 66122 241265 43423 358706 24351 236575 47173 214862 64106 466457 10999 250565 25149 257427
1488993819 78091 482874 66370 242171 43367 358153 24407 237089 46842 212880 63931 465204 10995 249028 25043 255339
1488993821 77875 481497 65712 239825 43330 357605 24279 235277 46824 212751 63990 465324 10988 248684 25025 255160
1488993825 78002 482329 65392 238712 43024 354219 24138 234408 46789 212543 63451 461124 10991 248851 25039 255409
1488993827 78216 483681 65479 239031 43067 354626 24156 234441 46820 212701 63547 461799 10997 248843 25015 255097
1488993831 77917 481840 65359 238605 42966 353245 24093 233763 46779 212424 63342 460335 10984 248604 25022 255094
1488993833 77934 481980 65387 238698 42952 353353 24086 233966 46778 212424 63265 460114 10987 248822 25021 255182
1488993837 77919 481986 65399 238745 42984 353683 24109 234181 46736 212261 63341 460620 10987 248829 25013 255132
1488993839 77934 482088 65399 238753 42972 353547 24080 233941 46764 212359 63310 460424 10979 248700 25036 255452
1488993843 77906 481987 65367 238641 42955 353463 24099 234170 46746 212303 63334 460344 10989 248961 25024 255288
1488993845 77963 482317 65383 238701 42973 353614 24106 234215 46781 212482 63376 460482 10989 249066 25027 255377
1488993849 77963 482306 65340 238570 42984 353775 24092 234083 46773 212429 63337 460229 10989 249076 25020 255098
1488993851 77889 481852 65401 238791 42960 353559 24096 233951 46736 212262 63341 460404 10989 249122 25018 255161
1488993853 77947 482222 65394 238764 42973 353308 24093 234178 46764 212404 63346 460504 10988 249108 25027 255303
1488993857 77912 481973 65340 238564 42980 353491 24059 233775 46797 212582 63394 460957 10986 249091 25030 255318
1488993859 77899 481889 65371 238664 42971 353349 24098 234057 46766 212407 63348 460375 10988 249112 25013 255184
1488993863 77981 482489 65348 238601 42978 353537 24103 234142 46774 212473 63381 460690 10979 248942 25035 255625
1488993865 76406 472607 64565 235793 42946 353339 24074 233877 45544 205207 62830 456400 10976 246972 24993 254756
1488993869 76342 472188 63550 232186 42673 350102 23936 232665 46299 209587 63135 458788 10967 248114 24953 253888
1488993871 78283 484318 65287 238354 42789 351086 23965 233050 46572 211241 63317 460267 10980 248815 24972 254252
1488993875 78859 487824 66212 241657 43365 358059 24345 236300 47180 214939 64148 466799 10990 251415 25132 257825
1488993877 79009 488673 65972 240801 43067 354275 24144 234039 46929 213363 63891 464802 10974 250148 25061 256110
1488993881 78498 485512 66164 241505 42938 353114 24552 238383 46910 213262 64102 466622 10971 251027 25023 255386
1488993883 77844 481372 65434 238910 42998 353973 24118 234243 46786 212510 63438 461414 10972 249038 25035 255637
1488993887 78085 482894 65523 239218 43116 355345 24131 234346 46811 212703 63527 461975 10969 249232 25080 256500
1488993889 77910 481854 65252 238223 42925 353215 24026 233405 46734 212226 63349 460602 10978 248918 25011 255032
1488993893 77853 481397 65306 238466 42976 353630 24053 233615 46758 212332 63281 460066 10979 249009 25035 255377
1488993895 77882 481634 65335 238550 42969 353400 24086 234003 46789 212500 63393 460707 10973 248858 25038 255507
1488993899 77877 481604 65317 238470 42960 353008 24108 234248 46758 212350 63379 460659 10981 248992 25028 255462
1488993901 77865 481552 65342 238561 42987 353416 24104 234213 46787 212494 63413 460772 10982 249001 25037 255639
1488993905 77884 481716 65349 238588 42905 353218 24031 233711 46794 212524 63442 461290 10924 248618 25040 255709
1488993907 76846 478130 64156 234088 41945 349411 23251 230134 45666 207561 62381 455947 10394 245684 24849 254392
1488993911 76963 478529 64369 234838 41559 348433 22723 228645 45587 207973 62209 455859 9913 244092 24434 251492
1488993913 75246 473338 63581 232104 39680 342191 21630 224099 45434 206025 61727 452259 10010 243923 24200 250604
1488993917 76826 478011 64267 234350 41691 348919 22967 229507 45682 207859 62510 456266 10276 245582 24613 252827
1488993919 76158 475897 63712 232225 41261 345627 22854 227152 45962 207704 62836 456714 10515 246097 24764 253722
1488993923 75937 474950 63407 231113 41237 345581 22881 227418 45949 206871 62739 456360 10524 246269 24761 253700
1488993925 75707 473526 63431 231243 40601 338238 22482 223116 45968 206956 62415 453574 10525 246332 24663 251533
1488993929 74251 461608 64715 236150 41988 343559 23420 227705 46127 208598 61222 444146 10925 245670 24548 247191
1488993931 77477 479215 64980 237157 42774 351435 23952 232612 46606 211393 63184 459478 10957 248308 24969 254517
1488993935 78959 488410 66123 241192 43358 358026 24343 236349 47193 214973 64097 466656 10952 250795 25168 258495
1488993937 78069 482907 65358 238344 43145 355610 24212 235081 46887 213185 63659 463270 10955 249701 25049 256431
1488993941 78279 486487 65785 239657 41313 348542 22052 238841 44808 203771 63446 462120 10156 244406 24999 257767
1488993943 76427 477048 63698 232470 40565 344721 21402 240667 44098 202633 61808 452421 9737 242280 24252 250468
1488993947 75458 475191 62732 229043 39051 340768 20637 233106 43984 199561 61967 453369 9944 244307 24460 251875
1488993949 73903 470133 60799 221726 38789 342235 21056 213345 44872 201774 62385 453633 10304 244391 24619 252271
1488993953 75859 475316 63030 229683 39065 296344 21130 164703 44836 202024 62905 458431 10256 244440 24660 252950
